,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
69,3214.1372,6514.083,-612.81903,3207.5852,3331.685,-68.44123,159.07771,-160.78902
70,3171.4824,6514.8066,-415.6546,3179.5234,3625.0354,58.007107,-135.73184,-23.466656
71,3205.447,6503.103,-534.8542,3207.2324,3416.0635,-25.694485,4.471949,-2.191916
72,3169.848,6543.3145,-701.8768,3170.985,3349.0176,132.69492,12.208612,383.03265
73,3315.4658,6634.7017,-630.1067,3316.417,3450.6904,0.037818674,154.24234,25.747591
74,3185.5576,6463.646,-585.454,3185.2427,3269.474,71.8219,-296.32303,427.64142
75,2991.9084,6376.8896,-544.03235,2999.7104,3320.4048,-77.22666,115.96295,88.62148
76,3239.713,6499.7744,-515.74146,3224.4255,3450.6372,-152.23828,-187.29793,217.20877
77,3104.5647,6451.408,-529.8534,3104.6465,3467.4797,120.03753,62.305847,70.11389
78,3158.7083,6473.499,-294.68927,3159.3223,3605.686,53.46,145.67372,187.45383
79,3053.1714,6418.847,-375.48108,3059.2944,3476.4597,-15.130424,152.63881,-65.437096
80,3180.0776,6506.075,-558.2838,3182.5144,3389.3862,54.309982,-193.65884,-177.9958
81,2931.3472,6332.1807,-620.99097,2930.3555,3169.4075,-194.21968,128.28403,208.94481
82,3280.8218,6579.0225,-425.2807,3287.4507,3639.2449,16.060076,68.5917,-45.360844
83,3185.5671,6516.7188,-547.58167,3182.4307,3356.1167,138.31653,-43.91245,-427.05493
84,3256.1865,6534.0728,-568.08795,3258.3025,3426.299,17.712326,39.532093,-33.47989
85,3099.659,6395.9365,-364.17154,3102.0488,3439.344,-79.61948,1.8930838,231.61095
86,3217.0818,6496.017,-389.33844,3226.366,3627.8171,146.82407,252.71109,-81.20017
87,3148.715,6437.5347,-476.58774,3140.5752,3397.8037,-174.8175,-230.38039,265.41718
88,3297.1882,6559.5864,-538.26355,3295.9473,3560.2688,69.87517,78.94175,218.50482
89,3207.6692,6494.0864,-615.0399,3210.8071,3408.9033,-126.05967,72.09389,197.57982
90,3192.8972,6494.673,-571.76166,3188.0244,3407.4053,-129.24326,-114.67404,337.95282
91,3050.8572,6402.9272,-520.5034,3054.311,3350.764,12.05827,-128.12706,-67.67466
92,3164.3582,6449.893,-504.6071,3160.7075,3453.009,-68.87069,141.93433,-181.45166
93,3127.7505,6448.6143,-565.15625,3129.7402,3251.3813,-58.330482,-273.6941,-82.3339
94,3209.4539,6536.3765,-440.69345,3205.005,3461.5676,-68.4988,-232.09276,162.00266
95,3117.7275,6510.705,-311.22455,3119.4763,3631.6206,-111.244484,122.01901,-316.1035
96,3242.1296,6532.5405,-531.9512,3246.7925,3460.1045,-75.69161,-148.3686,191.59859
97,3394.0444,6664.296,-494.15448,3392.7822,3633.4316,-119.41703,-41.81106,-357.69122
98,3242.209,6530.0386,-407.42538,3232.3892,3624.1528,-108.25738,-208.01103,-525.13184
99,3084.068,6437.4775,-601.60095,3084.098,3455.2688,141.06961,-57.550552,13.70956
100,3323.4587,6618.8228,-327.39404,3323.2805,3795.964,-60.187935,206.28783,289.19064
101,3192.8606,6463.6577,-624.08417,3194.9087,3347.4016,-112.58053,28.843576,261.5003
102,3215.2695,6507.5093,-317.65698,3216.373,3618.3972,-61.521015,99.17872,-74.54131
103,3121.9685,6467.1504,-429.09772,3123.8687,3453.193,79.06509,101.191475,396.5381
104,3080.3677,6390.259,-588.9641,3074.9272,3257.702,168.39273,44.62982,431.23453
105,3080.6294,6400.705,-595.40656,3079.9832,3361.3555,67.989006,-163.7772,-78.988144
106,3160.5579,6528.329,-552.5348,3168.1394,3389.8489,42.497166,-100.849045,102.91544
107,3189.4846,6443.428,-426.0635,3188.522,3553.6091,-3.409625,-151.56593,30.685205
108,3085.655,6431.833,-469.70895,3091.012,3371.5886,33.44014,75.79608,-16.518808
109,3246.192,6541.4785,-537.6502,3243.4563,3491.076,29.287699,-167.79736,226.46312
110,3209.981,6528.958,-370.6735,3212.0947,3608.613,-59.755,197.09412,44.06054
111,3412.3005,6638.1406,-548.1984,3412.9326,3547.0317,13.126174,115.67115,-39.073086
112,3182.795,6511.981,-619.9253,3188.0469,3325.794,-53.069656,-305.0354,-140.73506
113,3217.2507,6508.701,-486.06625,3214.2158,3468.3267,-181.84145,331.17996,-219.68996
114,3057.8103,6408.5386,-509.46274,3057.1133,3343.1985,-98.14576,-127.3066,350.48996
115,3152.3022,6460.3164,-635.2706,3154.7637,3257.4233,69.809456,194.4046,112.181595
116,3144.6997,6454.8374,-504.5127,3141.8372,3529.7805,57.732788,82.535515,-34.21443
117,3431.452,6650.112,-461.331,3430.8333,3577.8674,-36.054707,206.45815,10.033878
118,3093.6328,6352.835,-578.2281,3084.3713,3224.9575,-57.6115,-104.41307,98.50061
119,3258.075,6552.8022,-612.8744,3260.9895,3348.872,-30.416666,273.6468,23.594645
120,3194.3572,6520.053,-542.4778,3200.4023,3371.4392,-8.171897,43.489532,-84.457275
121,3304.4875,6608.095,-441.741,3307.08,3708.3752,84.31646,-343.10294,-342.51468
122,3377.1213,6633.043,-662.90814,3371.2168,3437.5798,-172.95944,315.17715,-299.44608
123,3223.8293,6546.412,-567.3578,3220.9104,3494.0608,7.1649866,-0.18945311,-56.778637
124,3200.2898,6533.3525,-641.1471,3200.2542,3371.2358,-15.873743,137.21727,83.83791
125,3173.7085,6494.5273,-475.71854,3172.4375,3526.4734,-91.39022,-46.82213,-19.984606
126,3143.0276,6467.623,-559.41724,3150.1895,3407.6228,63.87561,119.75113,-229.84262
127,3323.3,6553.011,-633.20276,3325.164,3376.2852,78.47966,-59.79618,-224.93651
128,3153.8381,6474.6245,-587.8874,3151.7097,3483.7878,131.27464,-67.38558,-330.16934
129,3100.5952,6430.413,-570.8023,3103.6575,3317.6897,127.5166,-1.9215947,380.76596
130,3175.6802,6464.329,-586.94037,3174.3352,3383.4075,-164.49765,163.05736,101.24554
131,3035.804,6383.6167,-607.96173,3033.7183,3238.401,-193.47247,74.18266,243.0378
132,3220.0754,6498.908,-525.4401,3210.6733,3476.9092,159.22318,66.72386,17.973263
133,2974.659,6357.3438,-692.87213,2980.2695,3210.5732,-70.89577,-191.4431,-295.80927
134,3262.2712,6584.9106,-622.0598,3265.2441,3447.445,18.55378,-99.138336,-92.83668
135,3209.2734,6525.193,-528.9545,3211.9272,3408.6929,-67.21754,-246.8759,54.749382
136,3133.2937,6481.547,-506.5049,3143.7007,3539.3484,-139.12903,73.789024,-106.32458
137,3117.7283,6439.8237,-535.9086,3121.6917,3353.2632,-61.70079,275.3494,-151.86832
138,3102.4292,6418.485,-510.41827,3095.713,3377.1409,191.3505,343.7818,477.83167
139,3223.6702,6533.4854,-582.0369,3228.0671,3468.4673,-4.3669186,64.375305,223.14157
140,3168.6614,6492.7773,-504.11502,3177.0981,3437.6812,-64.41259,72.750084,-34.26002
141,2980.203,6330.514,-522.22485,2971.309,3313.435,-135.92648,-115.70943,-309.2688
142,3080.2292,6457.117,-383.10858,3079.9387,3533.7546,19.04278,-163.87682,-8.995151
143,3251.6611,6539.6353,-528.9821,3257.7683,3523.3574,32.5272,120.18259,-6.1692863
144,3091.3132,6478.1655,-451.74146,3087.9297,3536.1223,-154.24397,1.43111,-72.45243
145,3070.6768,6365.9546,-423.95502,3071.4343,3317.6333,-31.164398,308.0937,-92.812454
146,3349.3157,6595.3013,-617.23145,3346.956,3458.4321,54.76788,-155.0246,-6.7105055
147,3187.6638,6525.872,-488.43552,3191.0366,3557.0542,-165.23804,-30.552454,187.45547
148,3031.533,6374.1685,-458.7711,3041.0723,3456.3767,-145.51733,-113.171875,-73.586494
149,3103.1028,6387.1685,-607.63336,3101.5452,3182.1785,99.59564,214.75847,81.308365
150,3130.6934,6437.8955,-415.06973,3126.648,3560.278,5.0100923,25.75276,120.34556
151,3292.226,6621.494,-474.15567,3294.7627,3596.6821,182.02507,-88.55861,-30.410143
152,3252.5447,6546.031,-603.4666,3249.6462,3363.2173,66.91553,225.62085,-177.08171
153,3245.075,6518.6475,-413.55212,3239.9216,3686.056,72.95927,11.521775,209.12964
154,3290.117,6542.424,-524.0988,3291.8645,3468.3074,-13.949662,90.79559,-3.7859967
155,3318.1343,6591.9517,-537.6998,3317.083,3623.1394,94.87283,38.4256,-304.2309
156,3047.5852,6427.4253,-526.08997,3054.5693,3422.6765,16.901596,-125.22968,15.094652
157,3286.1296,6534.423,-563.1755,3285.9998,3431.4172,-78.16807,-150.65189,310.32452
158,3126.7275,6467.7944,-418.28973,3129.0881,3421.7563,-60.32852,244.19308,-133.37712
159,3225.961,6546.9585,-592.01544,3226.172,3542.4648,-115.60882,-63.29296,320.71545
160,3333.035,6585.0767,-658.2177,3339.1777,3457.8772,-48.546196,-16.659666,12.753166
161,3096.1113,6444.9307,-569.89667,3097.501,3384.6396,9.221206,32.901806,-4.9031267
162,3108.772,6439.112,-564.98517,3107.3713,3405.7466,-164.28833,50.58578,85.923386
163,3255.792,6583.1025,-476.2981,3256.5322,3583.6514,-95.84764,-90.771866,-347.3343
164,3239.9802,6509.8257,-406.81927,3233.4053,3500.265,188.67384,440.04727,-631.71124
165,3346.4956,6662.9414,-498.88672,3347.5996,3566.4255,-54.624508,-116.836426,136.91977
166,3219.8486,6544.4844,-559.93085,3220.8716,3524.9783,-95.07851,5.9153132,152.37918
167,3130.2302,6468.906,-409.92114,3129.2524,3568.6162,-131.36159,-107.72673,-279.63904
168,3309.1665,6537.0503,-686.1129,3306.0342,3366.701,-145.84706,34.137615,206.92001
169,3150.4736,6476.5737,-517.18744,3150.9646,3414.6082,105.89912,-226.6067,-246.50125
170,3271.6821,6553.6196,-449.59048,3273.138,3672.3474,132.43175,32.917404,282.25525
171,3193.1638,6488.8467,-557.4007,3190.616,3388.558,172.09668,175.17986,-160.42586
172,3201.6443,6474.72,-427.41562,3205.7498,3599.963,169.20444,25.537552,-252.92224
173,3200.0708,6512.7773,-567.3874,3198.6262,3487.8674,176.65732,14.657845,-269.2471
174,2989.049,6327.3555,-514.49725,2996.9536,3780.6543,-38.053635,-72.003296,-87.02273
175,3192.2717,6511.846,-529.00714,3197.013,3532.0098,48.321865,161.30852,-180.88293
176,3045.3235,6403.65,-552.58203,3045.4866,3246.6743,64.499306,-133.2039,81.31038
177,3306.476,6594.966,-617.7498,3304.543,3462.659,61.298134,-72.06493,124.39778
178,3320.7004,6584.422,-622.14154,3321.3943,3455.665,-25.729603,116.88294,-130.14589
179,2983.9243,6312.507,-447.69214,2988.24,3430.4343,-74.53957,-129.16809,213.85303
180,3149.5745,6457.2686,-657.85614,3156.8887,3302.0398,184.50438,251.15965,-27.642292
181,3241.0667,6543.0317,-509.0429,3239.5334,3540.3418,-31.79128,-12.601689,-62.982857
182,3055.3772,6446.172,-601.04926,3063.5784,3299.6086,97.79811,7.2160263,-100.272804
183,3009.9827,6397.3,-652.37286,3012.4902,3227.974,-78.00767,44.237816,209.74303
184,3170.04,6471.3286,-622.04626,3163.7458,3274.482,-34.595768,-17.337042,-344.27866
185,2928.5654,6299.5254,-509.38663,2937.0593,3363.1465,-63.89321,172.41412,180.49463
186,3246.3953,6534.321,-583.4447,3250.4954,3553.9954,-87.041534,-36.28157,132.58928
187,3188.2686,6494.843,-712.0223,3188.402,3317.506,153.83012,-66.83581,-17.541136
188,3123.1902,6479.6924,-431.66528,3128.9526,3454.0903,-36.94916,-68.44216,-61.67851
189,3184.4177,6503.361,-519.47144,3184.6755,3512.2246,-125.60033,42.47607,-337.7888
190,3086.9314,6397.7925,-511.04727,3099.6997,3767.659,-83.07162,-43.515476,-54.657555
191,2949.1836,6322.767,-519.51636,2954.5432,3268.0833,61.98893,182.2432,36.359562
192,3207.2957,6516.0303,-467.25168,3206.4993,3620.3816,-54.670696,-85.126884,224.24701
193,3336.4766,6607.7363,-510.16055,3343.0564,3788.1968,56.47315,-15.805407,140.04642
194,3307.5657,6581.8647,-563.73975,3306.4185,3431.8943,-102.603264,98.27842,-212.11594
195,3241.4253,6575.455,-514.3886,3237.3452,3647.3804,-20.712051,-31.1733,-94.916855
196,3125.7678,6472.93,-596.12616,3119.4607,3381.41,-163.88684,-47.713375,-45.201885
197,3124.4348,6408.156,-449.05832,3123.3542,3370.2173,75.26375,-124.45982,172.51137
198,3081.3777,6438.292,-549.71387,3082.9478,3427.173,-162.8522,78.20898,75.68603
199,3256.645,6512.4062,-610.11127,3256.7556,3322.2603,49.570187,-173.55496,15.748419
200,3235.6567,6496.0806,-576.3415,3240.4888,3326.0369,-49.508266,172.77255,43.13602
201,3359.9326,6621.7773,-415.95062,3361.6301,3779.2656,-28.196976,175.38438,33.01876
202,3052.8333,6410.9443,-497.15906,3048.419,3403.739,-159.48228,118.16007,-181.86586
203,3017.7021,6381.8857,-441.76382,3021.074,3408.2383,46.792778,-34.516666,90.339615
204,3310.2664,6590.1357,-495.30505,3304.7168,3582.755,-139.7519,-43.837044,-269.08136
205,2927.2583,6260.181,-512.18976,2930.001,3187.4736,-119.5106,-31.67618,-207.26479
206,3153.1084,6488.594,-508.49872,3155.3345,3433.958,-41.732933,56.221558,-4.145504
207,2961.2708,6362.8257,-439.44644,2968.3645,3373.7744,-74.55127,14.342902,-190.33316
208,3454.1106,6700.593,-449.7354,3457.3147,3822.564,-63.712784,-116.9026,23.12274
209,3232.54,6532.2627,-403.9477,3231.4602,3504.5632,55.778877,-52.41569,171.59157
210,3215.0076,6472.899,-705.98285,3213.2004,3217.2148,-70.49212,70.18087,36.634274
211,3206.9373,6549.811,-548.808,3206.2595,3430.542,-27.37316,204.28578,-19.162758
212,3113.2002,6473.6064,-544.58527,3114.1807,3449.0073,-70.93955,15.720092,203.96123
213,3148.3594,6458.3774,-375.03595,3142.7068,3514.8645,170.3131,327.79166,92.96758
214,3080.769,6413.161,-515.6478,3081.754,3266.0547,106.9536,85.63333,289.56165
215,3255.8809,6530.079,-550.1263,3255.6191,3548.4812,123.726654,2.653117,-310.6214
216,3127.292,6420.848,-478.34314,3133.4058,3362.862,-57.70185,-35.385414,-58.75372
217,3215.2646,6504.843,-556.7433,3216.7493,3421.2148,-57.713814,-103.580376,-97.16802
218,3087.662,6400.125,-710.8544,3082.306,3216.7405,159.87633,-109.0821,-294.96497
219,3332.0962,6556.1465,-513.55475,3333.1575,3486.3782,-51.093987,-200.6304,35.855694
220,3371.603,6611.1826,-549.2067,3378.6104,3631.7593,141.22691,-50.509914,129.30396
221,3103.2253,6458.0273,-365.89526,3105.6633,3615.1,58.4285,3.3882706,155.62828
222,3180.669,6485.2563,-618.17316,3186.8872,3380.1323,56.464264,274.07742,227.09982
223,3224.8545,6547.2085,-488.0607,3226.6062,3524.2004,19.875525,75.67299,101.16472
224,3137.64,6449.8457,-648.65857,3149.4565,3257.5598,-84.4164,-308.5749,322.26694
225,3097.3655,6424.253,-679.29443,3103.8179,3253.4521,-7.7328014,-52.864716,-28.802622
226,3167.9739,6417.057,-388.8267,3166.8928,3466.5593,-147.28911,-18.784948,59.090004
227,3164.355,6506.1763,-519.217,3169.598,3362.716,-50.67159,-238.75365,110.36649
228,3072.91,6399.2827,-518.6161,3070.6357,3341.6038,-122.41585,-36.09072,-179.45674
229,3217.8237,6539.417,-467.74405,3218.613,3517.647,-147.80614,-25.433996,5.8170643
230,3160.874,6495.326,-502.25104,3157.1313,3512.071,-53.73095,-6.108222,112.96502
231,2965.1577,6326.025,-517.6849,2959.9893,3257.0374,-6.23032,52.18459,-141.1491
232,3160.041,6511.544,-445.27304,3158.1814,3557.1826,-164.32605,192.8864,15.141719
233,3272.8071,6528.291,-549.4971,3271.8682,3471.4524,-14.747843,-145.928,22.489098
234,3106.5483,6438.342,-483.8935,3108.8457,3437.7256,113.49863,-37.85189,384.6916
235,3079.0193,6422.637,-649.4734,3083.0708,3269.0356,-72.47111,-160.40538,256.99878
236,3173.317,6499.088,-399.75342,3173.1677,3557.4983,-77.7929,96.79565,-337.39496
237,3194.5789,6499.9077,-597.7094,3186.6604,3291.4302,187.9872,-184.57509,-530.60144
238,3174.7148,6507.2764,-534.69946,3170.0432,3442.2998,-191.33533,-338.40137,523.8004
239,3208.365,6539.63,-445.69626,3204.4402,3553.845,100.87291,78.43731,-175.71083
240,3059.8345,6419.0415,-491.8764,3061.3997,3550.501,-94.5572,177.69809,100.82138
241,3218.035,6518.1406,-354.05118,3213.5002,3721.662,20.023684,-105.63705,111.53466
242,3174.6445,6474.313,-572.49567,3174.5103,3417.0315,-8.919719,73.69824,0.45383427
243,3078.2205,6418.6035,-604.8406,3078.559,3244.3875,-115.804695,-92.61574,280.8902
244,3180.944,6486.4917,-489.3543,3181.2769,3467.9802,34.472317,-134.87155,78.36908
245,3053.1875,6389.1147,-427.2041,3056.358,3469.1394,32.597923,-37.521618,50.843113
246,3208.8723,6488.6294,-482.74442,3203.214,3619.2278,-28.02422,-63.04661,124.470055
247,3242.8015,6538.629,-552.7025,3248.475,3442.412,-12.838898,-66.40908,-58.293514
248,3162.6543,6484.2607,-630.44824,3173.5002,3434.9092,2.5687885,112.99656,-139.2057
249,3061.7515,6367.1343,-538.97375,3061.5076,3228.256,3.9221523,93.82074,100.274536
250,3241.0994,6529.2764,-503.1402,3243.3699,3460.7783,-86.70609,-171.1929,192.50638
251,3137.288,6490.127,-561.3491,3127.5967,3312.5342,183.47232,-315.7989,-152.96129
252,2986.515,6363.348,-625.7425,2988.6484,3255.4473,-10.060653,-84.84409,127.57826
253,3289.5193,6562.402,-479.40274,3291.1143,3678.771,66.15301,198.59056,-153.82706
254,3075.6013,6440.5273,-554.23987,3081.673,3422.4436,82.80723,2.994148,-297.80157
255,3222.9167,6547.38,-695.9978,3225.715,3334.8643,-19.706863,-6.2128363,174.90942
256,3099.7344,6393.5664,-475.1939,3106.969,3515.893,-122.34966,78.21945,91.955795
257,3005.0093,6380.153,-509.3042,3008.2334,3374.989,32.059456,140.54324,41.91872
258,3161.937,6498.7715,-480.68243,3161.916,3427.4111,41.79946,-223.83807,-14.412365
259,3167.181,6482.4937,-454.06998,3166.6584,3554.3784,58.27711,176.70963,26.2849
260,3178.342,6484.6406,-422.62976,3175.858,3517.9927,49.742867,-211.71707,22.559814
261,3011.91,6352.108,-445.44418,3007.5928,3415.799,-157.01663,164.89606,-40.84045
262,3126.5613,6429.042,-608.256,3130.8774,3431.3667,-18.272333,-52.56576,14.843594
263,3000.3872,6373.6245,-493.28708,3001.4253,3485.655,-57.379803,56.918858,-10.440037
264,3112.1948,6433.178,-478.78854,3113.721,3422.2349,-182.99643,54.033474,225.5138
265,3118.5361,6451.9844,-554.1556,3124.1067,3349.2773,-4.314047,-63.075626,-16.64137
266,3066.6724,6400.9844,-548.09973,3069.581,3269.2727,56.73346,-218.39052,-6.634385
267,3077.5386,6393.41,-512.1682,3078.246,3390.4727,5.6960726,64.58764,16.814398
268,3196.1152,6502.1353,-615.4841,3197.5205,3325.4038,-50.849133,-121.219345,170.82106
269,3179.258,6503.6646,-494.05887,3184.2595,3523.8706,6.439494,-84.80005,-138.81528
270,3004.2917,6367.2827,-443.95554,3011.7947,3409.262,63.421444,220.7417,-332.40417
271,3154.5664,6458.7397,-474.10443,3155.9446,3411.665,52.46209,-209.78552,97.74063
272,3132.6692,6523.5547,-549.106,3132.9377,3553.8254,-26.06722,-66.20701,45.099884
273,3147.0474,6518.449,-603.63855,3150.3733,3486.1106,42.872944,23.622602,94.213326
274,3159.4739,6482.68,-574.0878,3154.034,3382.6655,186.64333,327.68408,557.331
275,3080.112,6380.8325,-403.21585,3069.8464,3412.0715,-151.38815,-155.71115,406.4832
276,3257.9026,6554.5586,-390.1934,3259.044,3816.4417,54.44247,-165.57677,-144.54184
277,3239.0752,6535.519,-464.13965,3237.2688,3594.6052,-28.530691,-42.23692,-30.737371
278,3283.9644,6584.601,-517.96326,3283.72,3509.6282,81.756004,124.73894,255.1318
279,3289.2576,6574.167,-588.6942,3285.9553,3453.6282,125.92207,-16.750113,385.3384
280,3302.1074,6566.6997,-517.5492,3304.7559,3543.884,-86.23872,264.9726,-83.13234
281,3122.418,6471.4443,-357.72467,3127.6506,3522.3787,-32.84257,44.082672,-60.832863
282,3262.193,6540.5273,-553.09015,3264.9502,3369.5725,-96.96314,-110.458084,11.231804
283,3161.652,6489.8984,-566.2198,3166.249,3287.4104,-125.12381,22.418694,-410.44324
284,2996.1458,6321.46,-577.864,2996.371,3363.1704,-75.58448,-172.9724,184.80682
285,3096.509,6492.4995,-528.8522,3098.0498,3419.499,-59.615017,-152.17287,-28.263063
286,3224.904,6510.5835,-485.11282,3232.3174,3535.8472,-82.5566,-156.44962,-262.23743
287,3260.8643,6541.7505,-670.5865,3261.4697,3298.635,35.47238,-164.32248,-0.9413884
288,3236.8215,6552.2173,-565.0529,3231.4666,3421.1436,189.7256,420.14822,431.4729
289,3011.5398,6417.9067,-456.14523,3011.1787,3429.7104,-94.55639,-82.98609,298.63098
290,3096.7507,6449.8228,-543.01086,3093.6636,3411.808,88.94073,80.55263,-348.46497
291,3297.7615,6600.2397,-483.38892,3297.5488,3631.062,-85.7462,84.650925,-225.4076
292,3315.4053,6593.6846,-540.1854,3314.4495,3612.326,24.381178,104.18336,-93.09267
