,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
20,3189.921,6518.996,-550.4429,3186.7935,3425.9375,294.35107,-14.750826,159.48698
21,3219.4617,6542.145,-352.88022,3225.3232,3753.6208,111.685776,104.24875,-195.0121
22,3133.0696,6420.3726,-547.24225,3132.3694,3335.8652,-15.02627,-20.102335,-78.51453
23,3208.048,6511.916,-477.12842,3213.7678,3559.915,85.83938,185.75583,-112.06368
24,3150.1887,6463.897,-512.6834,3157.1968,3425.765,-89.97131,-7.409975,-97.53298
25,2982.1907,6348.813,-444.33514,2985.8691,3446.3765,-122.247116,-108.13112,-44.46424
26,3223.5913,6496.64,-633.80493,3228.1157,3311.4119,96.833916,-61.983047,9.662596
27,3119.026,6463.187,-460.76382,3129.7808,3523.325,362.47366,91.211365,-94.46524
28,3173.606,6433.244,-549.43774,3169.9612,3311.3005,-360.2942,269.07687,306.59717
29,3223.9922,6515.9097,-518.6463,3228.0312,3414.8064,-17.952446,-8.0670395,-224.82204
30,3065.6829,6444.698,-514.9539,3066.6184,3410.7952,-123.24464,-16.02393,280.94604
31,3201.5671,6537.6436,-453.82852,3202.5496,3571.308,-64.89151,-83.477325,181.27084
32,3190.0273,6481.5996,-526.0138,3189.0093,3492.0112,132.33075,-165.10922,-41.71218
33,3198.7927,6512.925,-467.33142,3200.0664,3512.2363,241.00972,-6.581192,186.29536
34,3208.2666,6499.5947,-472.7206,3207.5933,3571.8577,274.23642,-8.939066,318.90158
35,3053.5435,6449.293,-558.5846,3056.4705,3405.4292,-150.7814,84.95101,330.64804
36,3114.0654,6445.2666,-386.2465,3115.322,3617.1345,-172.2974,-149.22328,-149.09279
37,3106.257,6438.833,-522.57477,3107.9482,3313.4023,-188.04408,148.84428,-429.10828
38,3290.1743,6574.8506,-645.373,3292.3372,3372.2224,109.37354,96.52707,-45.459938
39,3014.0083,6402.6187,-528.7933,3015.6257,3470.05,-31.319927,146.3862,46.30466
40,3224.6677,6550.587,-464.57343,3219.27,3532.6301,366.2854,187.68692,55.978012
41,3253.0854,6539.5566,-588.44995,3260.093,3445.563,-143.3908,23.389748,337.3654
42,3325.4302,6589.283,-604.25836,3320.9478,3512.0664,-353.3693,199.53929,-480.02017
43,3026.8154,6392.5596,-511.82986,3027.0408,3373.5457,43.08715,-56.057503,-244.97812
44,3146.303,6488.1235,-613.1507,3143.3462,3321.7314,-355.89923,55.134113,272.6016
45,3211.4023,6533.152,-673.64984,3210.4963,3326.8335,-46.620842,-90.18939,-78.61732
46,3121.3457,6415.041,-644.05273,3115.3896,3184.8936,452.50693,476.62222,590.11957
47,3134.245,6482.7095,-442.38275,3133.8557,3570.5369,-252.98973,-140.70506,-357.73187
48,3222.1577,6582.9424,-518.77026,3226.1516,3582.3171,146.70143,171.42047,308.31268
49,3279.7622,6554.886,-577.23517,3281.5977,3560.9978,89.094894,59.8435,75.55424
50,3352.2349,6600.634,-585.5896,3348.6396,3503.5642,164.24374,-3.614706,-6.4350724
51,3227.4858,6516.954,-490.79068,3228.8474,3437.4788,-116.15463,217.427,-182.39948
52,3259.1746,6575.3735,-291.4687,3252.749,3641.3452,234.57204,228.12212,424.41824
53,3255.7642,6559.226,-462.49347,3255.0085,3537.9136,-101.12845,-161.15674,271.412
54,3344.5786,6562.517,-443.44485,3341.0874,3806.768,7.3251057,75.397934,54.711006
55,3213.312,6498.3447,-505.77707,3213.6973,3380.0642,-166.50809,-178.21436,-310.38354
56,3409.3384,6663.521,-615.20636,3410.3345,3500.1736,151.38423,-125.56837,179.52014
57,3099.3105,6484.1865,-564.3629,3094.7847,3452.046,142.44505,-61.179543,-36.008675
58,3087.7808,6417.3916,-579.0454,3084.8142,3310.274,-170.76807,10.270405,225.8449
59,3228.4204,6520.066,-475.75482,3229.1294,3546.2012,257.531,-54.392113,-42.041
60,3076.5522,6383.008,-564.21735,3080.7192,3257.2036,-60.4133,50.445442,-178.93513
61,3022.0637,6359.799,-482.77966,3026.245,3363.247,389.11267,-288.66467,-37.037865
62,3101.6836,6476.803,-484.47507,3105.5417,3401.147,237.06282,-66.38097,378.0001
63,3162.569,6489.586,-579.5368,3162.9897,3304.5166,146.71376,-194.17749,-92.32839
64,3161.5195,6476.2,-582.29895,3155.8674,3423.021,-133.82504,225.31708,-359.63773
65,3166.24,6472.2725,-399.2809,3164.3918,3531.8389,63.743164,21.090576,61.933186
66,3188.3035,6483.6626,-496.17868,3184.217,3446.1982,108.372,-64.71139,295.09332
67,3220.4937,6512.5156,-652.1603,3220.8696,3355.037,55.650684,77.200676,-31.772552
68,3175.4614,6526.949,-628.4912,3177.5916,3321.0085,168.05276,93.20721,52.59169
69,3221.4905,6522.946,-605.3374,3218.356,3354.2122,-136.02429,169.22476,-161.7517
70,3163.5725,6519.0757,-417.0036,3162.9773,3630.662,133.27214,-109.033714,-46.19833
71,3197.1714,6500.4966,-536.75446,3198.7056,3419.7817,-46.553623,-10.246175,-9.85145
72,3169.7483,6552.2314,-704.7243,3166.8875,3358.882,265.3753,-2.1217527,404.90164
73,3291.2336,6615.693,-627.88947,3297.3865,3441.2227,17.327848,161.40877,34.208668
74,3179.616,6467.0645,-588.8333,3179.3582,3266.1638,183.3845,-307.83374,426.47067
75,2998.5977,6373.197,-543.36163,3005.4932,3316.8657,-147.93773,125.09186,102.41686
76,3238.696,6508.7046,-517.3742,3227.2837,3468.2024,-298.8019,-199.84152,228.89723
77,3104.3208,6448.8247,-519.0848,3106.058,3457.4822,268.98364,49.684685,70.66673
78,3156.493,6476.432,-300.25333,3160.2444,3610.364,140.09953,137.29166,189.02216
79,3056.3218,6427.736,-367.43253,3063.0496,3481.928,-52.731884,166.07413,-39.23899
80,3169.824,6494.579,-553.39075,3175.618,3385.3955,114.16557,-186.34915,-171.61824
81,2921.766,6327.7783,-623.8565,2925.5103,3165.2212,-364.99475,140.70761,163.4774
82,3287.9456,6588.6934,-422.23068,3292.1753,3663.207,10.424571,64.29734,-49.738968
83,3183.3528,6515.6167,-546.1502,3179.8162,3358.1326,309.38913,-39.01008,-417.12256
84,3257.5474,6530.6895,-564.1747,3259.414,3432.2153,21.635077,24.432693,-13.663801
85,3101.1174,6399.814,-368.27817,3105.4783,3442.0098,-107.70672,29.674791,246.55797
86,3226.6025,6505.0312,-388.84573,3228.798,3648.1455,308.17905,252.0989,-64.38492
87,3148.4893,6436.6436,-472.4681,3140.9666,3406.6812,-352.3421,-244.17233,257.24713
88,3297.2993,6562.5557,-543.6678,3296.4082,3564.9739,181.21803,64.40924,206.68309
89,3197.8477,6487.672,-620.8294,3197.7952,3387.1614,-248.94951,87.233696,213.01788
90,3199.137,6500.5977,-561.3753,3198.1816,3410.4995,-269.1615,-99.245834,348.22583
91,3054.85,6403.433,-523.9455,3060.349,3349.8042,37.421265,-122.22441,-53.92184
92,3163.8691,6453.823,-503.10782,3164.697,3467.0732,-140.98866,131.2332,-170.2875
93,3123.9636,6450.9473,-566.79724,3126.433,3251.352,-91.19297,-257.51413,-80.52809
94,3219.9373,6545.958,-438.65137,3213.0334,3490.3071,-116.62942,-229.80563,166.2388
95,3107.745,6500.426,-303.50266,3109.2783,3633.8584,-203.59683,136.48059,-341.59482
96,3251.9897,6540.2495,-525.4723,3253.9358,3484.2925,-129.7957,-143.91425,190.72926
97,3394.322,6663.8276,-501.2517,3391.1943,3632.3733,-247.26498,-52.803577,-352.59543
98,3244.0774,6537.7754,-409.513,3235.409,3642.614,-212.63968,-216.92494,-503.8537
99,3086.2588,6442.7495,-595.5961,3082.2068,3463.628,279.28723,-61.447548,21.447008
100,3330.2837,6627.926,-339.15842,3327.6033,3808.6487,-119.76177,207.30766,265.2974
101,3190.645,6460.501,-622.7056,3187.5493,3341.322,-200.5291,22.13482,246.64734
102,3215.109,6507.2896,-324.1434,3214.5386,3617.536,-82.13212,105.5786,-68.72043
103,3120.2168,6465.5176,-421.65735,3120.2446,3453.8008,188.35107,103.77886,367.42126
104,3080.6572,6392.2373,-596.59,3079.8552,3255.423,340.94598,46.112854,415.7859
105,3084.1592,6415.346,-597.4522,3082.6133,3372.8103,142.25119,-172.02423,-78.38585
106,3145.6511,6527.7764,-552.58044,3151.609,3389.3003,82.65336,-99.763245,110.11073
107,3192.4062,6447.536,-424.21655,3194.7722,3553.0203,13.879794,-136.1981,13.063488
108,3097.013,6449.0576,-470.96246,3102.6172,3391.3457,71.69307,59.507893,-20.462137
109,3253.5032,6539.558,-535.90045,3257.0286,3493.0825,106.95801,-158.46733,227.4585
110,3214.2617,6531.7925,-378.36804,3217.7136,3610.4688,-127.88346,189.8908,49.193794
111,3406.3708,6633.659,-543.59106,3411.1008,3542.9636,64.03722,107.40761,-14.54431
112,3185.181,6517.46,-612.76764,3188.2075,3341.0347,-106.226036,-289.4179,-133.04839
113,3224.001,6505.963,-493.30896,3215.5212,3474.999,-364.63153,316.15585,-217.43787
114,3053.2148,6409.17,-504.0304,3051.1245,3345.0527,-208.33365,-128.69325,344.63208
115,3151.2632,6456.817,-635.7902,3151.167,3238.3303,130.3509,204.1334,115.666916
116,3139.1929,6456.5186,-502.79904,3135.1362,3529.8572,91.032745,90.94088,-25.537434
117,3410.5913,6633.475,-454.25125,3414.0823,3574.8943,-100.171295,209.3103,7.208597
118,3081.1794,6350.4614,-580.4922,3081.131,3206.098,-113.84394,-142.2044,98.32626
119,3258.379,6554.361,-613.3065,3259.3835,3360.2822,-74.69841,257.96765,33.92662
120,3207.794,6520.963,-535.7545,3209.0771,3386.9575,17.005638,31.465733,-97.61145
121,3301.1887,6603.9463,-431.17896,3305.097,3743.4607,193.39952,-312.73315,-340.6
122,3370.8816,6621.7144,-666.23376,3362.6416,3434.7646,-344.33847,303.74124,-287.1377
123,3222.3582,6567.253,-569.12415,3220.896,3501.1455,19.522482,11.988388,-40.755566
124,3205.4478,6536.2246,-634.7606,3206.7612,3365.9995,12.627613,130.40758,71.43887
125,3160.0845,6475.237,-476.3795,3158.8938,3516.9128,-169.31235,-45.446938,-25.717064
126,3145.5188,6465.77,-550.7531,3152.6304,3422.1633,146.32014,111.84178,-232.26361
127,3320.2737,6557.1484,-629.09235,3321.21,3377.8015,170.15591,-63.51476,-205.35532
128,3174.151,6488.3696,-584.666,3168.972,3509.287,268.4904,-17.256918,-337.5874
129,3099.3958,6427.336,-567.34143,3098.7092,3326.6821,244.97249,-23.429066,366.46265
130,3176.2102,6464.3027,-586.50165,3172.8872,3380.6296,-316.92728,159.1307,99.796234
131,3036.9343,6387.8003,-616.43317,3037.0044,3236.142,-380.85614,67.79947,240.12521
132,3218.2415,6502.5483,-521.8416,3218.001,3487.537,335.6488,37.358734,29.462679
133,2980.6301,6363.1973,-700.4092,2984.406,3203.7832,-141.22334,-194.79048,-297.5173
134,3273.9163,6590.763,-618.9974,3274.9622,3448.4697,66.01173,-110.8764,-87.599464
135,3213.7761,6526.9785,-525.6495,3215.217,3416.271,-137.47063,-250.78883,52.695892
136,3136.669,6479.942,-502.43692,3140.5283,3560.6978,-265.63898,52.17061,-97.75244
137,3118.6997,6447.076,-534.4182,3120.2703,3362.325,-116.26014,270.12338,-132.48486
138,3102.394,6433.242,-500.19034,3093.5115,3413.7883,407.23126,357.74002,478.12546
139,3228.0422,6535.5034,-580.02106,3229.4473,3474.4092,15.372475,61.61355,221.62973
140,3171.192,6500.7246,-502.59268,3173.4167,3448.7517,-123.800316,63.996155,-6.9386864
141,2989.0823,6338.345,-524.95905,2980.9668,3304.4333,-273.20142,-125.01955,-316.82117
142,3053.5771,6456.062,-378.61215,3055.1726,3551.14,29.28311,-138.74147,-7.9758615
143,3252.5068,6538.23,-537.17755,3256.2456,3524.5366,74.26671,95.60869,21.744652
144,3080.6162,6472.5444,-445.38742,3083.1707,3533.007,-323.90677,9.93429,-49.64115
145,3062.3518,6366.8433,-419.21347,3066.1145,3320.9414,-80.59117,302.1752,-66.43566
146,3361.0754,6595.128,-617.4964,3353.638,3457.2625,98.661865,-149.82513,-8.521282
147,3198.203,6533.5615,-489.29224,3196.714,3563.0127,-336.79736,-34.097973,194.96236
148,3033.0635,6375.299,-461.02975,3032.0498,3447.7563,-276.84088,-130.25073,-64.699005
149,3106.2178,6399.884,-597.2182,3105.5278,3212.059,180.69734,216.3552,66.042114
150,3121.7598,6432.5986,-420.8501,3116.275,3561.058,11.484222,34.38454,113.28281
151,3295.096,6626.527,-466.06497,3298.45,3624.2075,406.80847,-111.31804,-26.442928
152,3245.025,6544.2334,-600.22394,3247.043,3375.3674,143.14687,215.12311,-174.9419
153,3244.005,6520.476,-410.32877,3241.8262,3679.0933,177.60321,6.993113,197.70166
154,3295.136,6543.564,-525.86914,3297.8926,3471.7769,-14.621155,77.40988,-17.117298
155,3315.0208,6588.753,-540.45483,3311.7617,3615.3171,186.08862,26.696169,-303.26202
156,3040.2273,6416.0254,-525.9528,3048.538,3409.086,60.44059,-122.344444,12.469556
157,3284.7751,6536.52,-561.0995,3285.2712,3442.8086,-159.33315,-144.37671,298.22366
158,3125.3682,6474.9565,-425.4651,3131.105,3429.058,-106.35461,247.58234,-115.352585
159,3236.683,6552.708,-592.64453,3236.9873,3537.7812,-222.08849,-62.526344,326.08453
160,3322.8623,6578.9053,-653.6292,3325.8281,3441.0237,-61.732143,-13.8231325,3.840251
161,3108.0442,6456.1133,-567.97076,3111.1333,3395.518,44.760303,43.852646,3.5158863
162,3118.7017,6449.409,-559.90936,3114.3906,3420.844,-308.46545,62.831623,84.63696
163,3253.0698,6580.767,-465.79694,3250.4014,3595.8503,-219.218,-82.93231,-345.51123
164,3242.7695,6518.9507,-403.5386,3233.5083,3507.2158,439.90295,440.21796,-625.6115
165,3344.485,6658.0615,-499.0321,3349.392,3570.3398,-104.341675,-115.75549,125.010086
166,3231.375,6545.22,-561.32196,3230.7366,3519.6106,-213.54672,1.9457998,150.9349
167,3144.538,6473.684,-407.61078,3144.2866,3583.1724,-253.5232,-95.02567,-276.4972
168,3311.7988,6544.38,-690.4699,3309.5396,3366.4207,-288.8601,56.578636,236.57668
169,3156.6975,6478.181,-513.6087,3159.6924,3414.7036,217.01842,-236.14606,-245.94824
170,3266.5532,6547.011,-453.89703,3264.4438,3657.146,274.35327,37.662987,278.24136
171,3193.9817,6494.2803,-562.03284,3187.6785,3397.02,353.8275,156.85362,-142.73799
172,3202.75,6482.7085,-428.4557,3199.7876,3598.0908,371.72647,19.690792,-254.84563
173,3203.8145,6511.02,-566.3023,3201.6416,3479.7046,379.34714,16.513271,-288.48538
174,2988.9507,6318.6387,-511.49597,2993.3657,3778.2676,-42.59352,-56.450874,-68.06668
175,3194.9019,6518.79,-536.7509,3197.8115,3547.6592,104.4407,163.14891,-190.52069
176,3054.6511,6412.7715,-550.9234,3053.9058,3254.8245,139.67725,-146.54512,83.72846
177,3308.9592,6590.0186,-622.1593,3308.7202,3460.6733,131.65683,-72.910645,123.25696
178,3321.363,6589.38,-624.1124,3319.8909,3466.1104,-47.938522,105.622795,-136.61325
179,2973.582,6324.297,-448.87527,2970.8916,3449.9988,-137.38799,-131.50888,219.24483
180,3138.6062,6449.13,-662.72284,3145.7812,3298.7659,381.8979,248.54753,-40.614403
181,3246.0159,6562.102,-511.945,3242.7512,3551.925,-73.56469,-2.3952188,-39.17067
182,3062.677,6441.5625,-602.61774,3066.586,3294.2383,178.9131,16.807983,-91.42445
183,2997.315,6381.827,-655.03516,3003.0496,3196.858,-157.77539,29.975037,222.17772
184,3166.4226,6480.1426,-621.4815,3164.3025,3279.985,-72.5333,-4.487522,-352.53555
185,2924.4832,6299.379,-507.6634,2929.2888,3364.8757,-107.64642,175.37544,172.28543
186,3240.9573,6530.7275,-581.3519,3242.0393,3567.58,-153.99773,-34.364357,136.54434
187,3188.459,6494.9414,-713.28577,3188.7249,3321.4019,316.32117,-70.89538,-32.912056
188,3126.113,6477.918,-435.2973,3124.3652,3441.6384,-58.070793,-70.27419,-44.234516
189,3191.7483,6505.7676,-519.2413,3191.152,3508.9194,-246.96808,39.760826,-315.36975
190,3086.4082,6398.935,-513.24414,3092.8906,3752.4873,-169.2083,-47.584396,-60.163017
191,2947.416,6322.526,-517.1641,2950.8174,3273.5752,134.10556,200.17868,43.663094
192,3199.6152,6514.693,-468.3993,3201.7585,3623.0762,-67.800545,-88.78952,213.40018
193,3329.1357,6599.9556,-513.02405,3334.7646,3794.9585,117.802605,-19.558332,133.9848
194,3306.2935,6575.998,-568.7374,3312.4658,3421.2925,-209.39703,85.57652,-215.46768
195,3253.1597,6581.554,-513.4343,3254.3728,3655.0696,-30.904543,-30.068188,-108.08042
196,3134.8767,6472.268,-599.72955,3128.6594,3381.6914,-320.29138,-62.80181,-41.399616
197,3136.7107,6417.5146,-448.02155,3138.495,3387.737,158.57542,-144.22774,185.80475
198,3074.7288,6437.8076,-549.8801,3076.8843,3434.5237,-307.62473,65.02853,80.85944
199,3264.9287,6520.8003,-605.71765,3263.8044,3334.9233,86.17441,-161.94489,-2.7952805
200,3232.9382,6495.6724,-576.3662,3243.0376,3325.3901,-110.6261,172.56631,38.749176
201,3354.611,6618.3784,-411.2986,3360.978,3800.6262,-56.541656,169.84346,44.107605
202,3039.9626,6398.764,-506.0937,3041.2456,3378.132,-305.79623,109.08922,-194.47871
203,3020.1865,6389.0337,-435.8601,3023.4844,3439.4106,104.676,-39.971855,105.31996
204,3299.522,6581.627,-503.46625,3299.0396,3559.6248,-292.1243,-49.12682,-264.45157
205,2914.4988,6262.8447,-516.4589,2919.5435,3190.2568,-165.11783,-64.93279,-196.52635
206,3160.409,6492.4688,-497.2378,3160.0554,3459.169,-79.51892,51.381535,-21.408466
207,2957.9114,6350.446,-437.92538,2961.3855,3382.6982,-124.46695,1.8429594,-147.54636
208,3452.6016,6700.544,-445.88272,3454.2312,3829.8687,-113.38837,-123.35264,14.015119
209,3221.7566,6530.8657,-401.1976,3216.934,3518.3508,88.69818,-76.9949,129.76587
210,3206.5854,6469.9395,-702.509,3204.9739,3210.9653,-130.83942,83.59668,22.813301
211,3204.0112,6549.7896,-556.41266,3205.9214,3431.6785,-91.79982,219.21155,-9.10952
212,3121.5962,6479.423,-538.9126,3122.4597,3449.6443,-124.630066,21.773525,206.22624
213,3134.019,6453.043,-376.69693,3133.31,3510.9482,378.5919,331.30478,88.46956
214,3078.0771,6400.4663,-512.8145,3083.6042,3265.6423,200.8644,91.385414,290.92368
215,3250.5166,6526.3257,-545.3351,3246.0916,3544.316,272.20612,-10.244801,-333.41373
216,3113.0579,6410.988,-479.80283,3117.6443,3352.1514,-106.399345,-35.708824,-63.078983
217,3216.0994,6502.0664,-549.23083,3217.1875,3431.3691,-108.176285,-99.15787,-94.34488
218,3083.8057,6394.941,-714.1928,3078.2715,3204.4683,314.50168,-102.57995,-275.72125
219,3322.709,6548.2847,-519.32355,3324.923,3479.605,-104.9713,-183.19427,20.261099
220,3357.3794,6594.046,-544.36487,3362.2395,3621.7788,294.0746,-42.67948,136.34888
221,3108.0264,6464.1753,-372.55643,3110.7524,3597.3582,92.75671,2.2224746,160.96448
222,3178.5942,6483.563,-613.9924,3183.6602,3383.021,122.33498,255.85872,223.13724
223,3212.2043,6538.978,-483.2754,3212.1555,3525.9946,34.131744,74.79128,101.907135
224,3135.87,6443.251,-648.66315,3146.9954,3272.8142,-128.10152,-301.83246,312.24374
225,3106.563,6436.647,-690.6217,3110.8394,3231.2837,-32.39753,-72.95638,-8.248639
226,3189.5015,6440.798,-382.14233,3190.1775,3486.0256,-328.07495,-8.261827,37.437904
227,3168.322,6497.9307,-515.9104,3176.2546,3340.25,-89.92349,-244.5472,99.29213
228,3067.2422,6401.1353,-520.84106,3065.3208,3345.4814,-234.59308,-48.255955,-178.24202
229,3217.4282,6534.1343,-473.90726,3219.789,3511.029,-318.65463,-9.611889,4.8551145
230,3156.2966,6495.611,-507.46307,3153.8105,3500.482,-82.85914,-10.688396,104.94215
231,2968.8538,6324.411,-524.1579,2970.187,3237.8706,20.309101,37.624153,-137.60481
232,3159.8418,6509.4033,-448.69574,3155.032,3562.2021,-317.01297,200.42563,20.91187
233,3263.9753,6528.809,-549.9624,3263.233,3483.418,-40.78851,-136.28198,29.701275
234,3115.3516,6448.877,-481.24063,3113.7102,3441.6748,215.52283,-17.765562,388.58353
235,3093.0825,6429.254,-647.7794,3097.936,3285.147,-115.801384,-166.22906,254.83289
236,3161.8704,6485.749,-402.1018,3165.6455,3540.9697,-182.24347,103.81984,-315.9292
237,3194.214,6502.671,-590.4743,3191.8977,3293.0234,425.75128,-180.07803,-534.07324
238,3173.53,6512.461,-530.1021,3170.6206,3457.567,-383.4099,-331.6354,511.3098
239,3208.083,6538.7324,-447.38174,3205.5195,3549.002,212.80278,67.031586,-191.77353
240,3064.4944,6427.1357,-489.99948,3063.2212,3541.107,-175.21039,191.54051,81.84474
241,3220.6943,6525.4946,-359.82352,3217.5361,3718.248,83.48626,-88.53027,124.04688
242,3182.4714,6482.7363,-567.37427,3181.5007,3441.7454,-41.82869,59.60733,-7.351654
243,3075.268,6415.423,-602.37195,3075.7283,3247.4941,-230.91771,-92.61908,282.10117
244,3177.44,6492.5723,-479.28293,3180.2437,3478.9834,93.325,-110.127426,48.26602
245,3052.5842,6388.827,-434.40503,3057.2751,3448.8748,79.27363,-43.695457,50.19166
246,3212.0493,6497.91,-492.7922,3204.2266,3621.507,-28.563208,-62.478134,134.68817
247,3266.712,6549.8906,-554.0603,3268.6064,3470.9355,-20.147043,-50.222366,-45.81844
248,3162.5366,6478.756,-630.4165,3162.7754,3419.1802,4.4354706,108.94294,-145.13647
249,3056.495,6364.975,-537.02625,3056.805,3217.581,-0.76404715,82.662285,73.33191
250,3241.8064,6534.122,-492.27957,3243.2078,3490.0938,-153.00566,-164.65744,195.85242
251,3129.317,6489.3447,-556.3793,3119.0698,3330.1104,396.08185,-338.7322,-164.08221
252,2994.0115,6365.687,-625.6504,2996.6484,3250.9624,-31.76579,-81.40126,118.70528
253,3291.768,6563.9316,-480.08728,3291.653,3666.8584,151.82489,190.1933,-159.27226
254,3097.3901,6448.3813,-558.954,3100.864,3432.5884,188.30618,9.421271,-298.1345
255,3217.136,6532.004,-690.21716,3219.3748,3337.3945,-28.327435,-26.203875,187.35173
256,3094.2576,6396.1743,-469.36243,3099.058,3513.7642,-238.6362,58.38407,72.41404
257,3015.935,6387.918,-516.3132,3018.425,3386.6895,57.63404,141.27058,36.957493
258,3165.2065,6500.6353,-476.99173,3165.548,3426.7998,94.00844,-215.65712,-14.57889
259,3166.938,6470.485,-435.0591,3167.7122,3555.3157,106.43135,176.53209,31.840492
260,3186.3643,6496.651,-427.83063,3187.2449,3525.1733,109.2225,-208.88437,20.152573
261,3014.7686,6351.753,-448.11697,3009.499,3409.3716,-306.49512,167.7443,-51.559765
262,3129.492,6433.121,-595.8315,3130.7268,3427.8442,-19.603966,-56.17908,16.182484
263,3002.2217,6375.0547,-496.22943,2999.4355,3478.024,-112.43913,49.565575,-9.312072
264,3114.5269,6443.4624,-476.64398,3110.8088,3437.4226,-363.15137,73.13632,228.62938
265,3118.482,6444.461,-546.207,3126.0994,3339.1626,-3.5696354,-46.972263,-26.524506
266,3072.9573,6404.0312,-547.0555,3075.7007,3277.4426,108.48039,-211.3931,-6.939785
267,3078.7275,6393.0723,-510.36313,3086.8484,3399.7783,6.4589305,41.82578,42.888763
268,3199.7278,6498.6494,-616.1721,3201.698,3325.779,-104.64276,-107.98152,176.35109
269,3171.0398,6502.626,-508.5276,3175.5732,3499.334,41.719677,-82.72794,-152.64238
270,2993.6992,6366.5723,-442.75824,3001.9485,3409.4392,157.86925,218.65378,-325.98584
271,3146.2114,6465.142,-462.5903,3147.3809,3425.1145,159.15454,-214.31967,90.241974
272,3138.7593,6520.283,-548.984,3139.0254,3549.1978,-52.969215,-74.01477,52.291454
273,3149.6323,6516.372,-601.0605,3148.468,3486.7532,100.40963,37.56072,103.22114
274,3162.8726,6488.8945,-576.7117,3157.895,3389.8992,419.73627,322.99628,541.1176
275,3080.8667,6379.466,-399.70258,3074.3223,3421.9104,-301.59457,-144.75679,407.04666
276,3252.864,6546.4434,-392.84937,3252.429,3804.7092,106.57852,-165.72289,-148.43768
277,3249.8523,6545.235,-465.51752,3250.7202,3590.878,-22.703537,-36.81349,-37.92828
278,3284.5544,6590.032,-520.99976,3287.2864,3513.3936,183.15833,122.8107,242.97205
279,3282.8118,6568.627,-590.6449,3283.4941,3453.602,273.1257,-18.413284,366.3193
280,3313.781,6575.7812,-518.53577,3313.8672,3538.2231,-176.79083,258.0431,-108.26585
281,3112.469,6455.0522,-354.5624,3112.773,3518.5305,-27.883343,30.490387,-55.56974
282,3255.0635,6532.095,-547.08875,3258.4211,3369.25,-187.53677,-123.57481,42.892654
283,3167.079,6490.7886,-567.3788,3172.738,3284.4253,-246.44656,45.923965,-396.16458
284,2997.5198,6321.4897,-585.4865,2994.7908,3341.5999,-125.839615,-152.61617,181.45236
285,3108.9248,6501.4546,-518.80634,3107.3887,3424.032,-88.254814,-165.07063,-3.6495476
286,3224.2578,6509.6807,-487.11984,3232.0188,3529.24,-134.56384,-157.02887,-247.01634
287,3269.5183,6551.861,-665.9834,3270.3772,3315.8284,119.31757,-189.2727,-33.803635
288,3252.7637,6559.6797,-560.5223,3246.5764,3446.3865,409.4722,415.309,430.0556
289,3009.61,6422.7695,-457.7713,3009.4482,3431.9229,-195.13928,-88.83034,285.17035
290,3099.286,6449.384,-542.66815,3100.5017,3406.2468,192.9995,73.78776,-342.5532
291,3312.567,6604.3823,-485.5263,3312.1428,3635.124,-170.05135,83.468315,-209.55452
292,3324.947,6599.952,-539.8509,3324.0037,3607.5457,53.707394,103.1893,-100.366394
