,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
40,2850.6729,6353.5273,-572.89777,2841.4714,3197.6707,-142.26357,316.45648,-269.36853
41,2959.9263,6391.1587,-757.74176,2952.2952,3231.8442,224.25223,171.91254,218.76477
42,2839.073,6303.6997,-752.79285,2834.9956,3033.955,160.3652,-378.56146,297.64368
43,2864.3408,6295.802,-645.4891,2860.6267,3138.3794,-321.63324,-146.14911,267.79175
44,2834.291,6340.511,-838.76306,2835.8914,3063.3252,251.76755,58.3205,13.284921
45,3007.7822,6450.7056,-635.7133,3009.0876,3467.8901,123.374954,14.144445,40.623795
46,2806.8674,6343.453,-682.7394,2804.0164,3227.4019,76.20258,-37.402664,210.04617
47,2694.9575,6171.548,-744.74963,2696.0403,2979.5332,-41.47252,-253.7534,-318.6139
48,2847.526,6292.288,-700.70844,2846.805,3215.3354,219.71413,-222.69672,-50.89039
49,3020.4663,6473.557,-885.8175,3017.9631,3340.7373,12.11161,54.657703,170.05103
50,2985.701,6430.3286,-673.45276,2986.1135,3266.3423,-306.8746,355.16296,182.88745
51,2853.4282,6315.3286,-667.7527,2855.3635,3222.3228,304.6939,-199.87173,221.09872
52,2941.7993,6355.045,-587.65656,2941.503,3230.1853,224.11026,357.61212,158.64926
53,2790.9846,6320.094,-596.8732,2787.3296,3168.9087,229.40845,102.36662,63.369507
54,3081.501,6488.681,-694.6414,3084.0684,3724.0803,-79.64046,-9.458811,5.560495
55,2881.3193,6365.0757,-698.68835,2879.5574,3309.8184,-205.91034,187.68594,-116.83879
56,3032.8184,6497.9453,-665.6676,3022.47,3374.378,-206.43819,118.5593,-225.85788
57,2937.7783,6409.9316,-670.9969,2939.0886,3266.1877,260.21368,-179.36206,3.6842248
58,2993.0078,6427.942,-735.31824,2989.4602,3279.792,192.28345,42.11924,-118.00046
59,2745.1648,6232.495,-740.6536,2747.6096,3004.325,-334.97833,-217.6878,-40.862152
60,3061.7705,6441.9243,-810.6048,3062.7012,3223.3428,-310.04495,30.0924,100.15695
61,2831.9766,6362.151,-804.1538,2827.5012,3150.2998,-242.1481,-164.11908,-283.9961
62,3064.4912,6469.245,-802.02716,3062.9048,3153.8755,-357.31824,-177.81148,-272.27966
63,2925.9873,6368.77,-712.705,2923.2375,3206.7505,29.055677,34.64634,-122.866234
64,2937.9697,6425.016,-626.505,2933.6763,3269.7998,-169.91312,-221.13963,118.5195
65,3083.1436,6405.8623,-616.63196,3078.7502,3478.3696,211.69763,115.27269,-187.96754
66,2908.3618,6425.417,-501.76978,2903.005,3409.1948,85.576546,-282.69455,393.30054
67,2793.883,6290.577,-766.1684,2792.8228,3299.7107,188.56372,-89.76812,-144.28743
68,2917.7295,6415.206,-658.611,2920.2407,3169.5146,-299.31732,125.344376,-214.95117
69,2856.4766,6325.945,-573.50244,2850.8042,3343.2944,-16.040733,-24.764935,165.38568
70,2936.8389,6364.3105,-650.09375,2932.7292,3264.7363,-10.458824,3.6528282,7.6460304
71,2936.687,6377.1724,-658.6434,2932.2515,3186.1282,-163.85165,-32.44872,194.6416
72,2921.2551,6364.8125,-685.5143,2918.2449,3347.5059,96.82513,-38.880463,-181.98714
73,2989.2817,6392.2485,-561.6728,2984.0671,3335.8777,-211.24377,-323.80026,-78.55278
74,2947.883,6378.4585,-831.7847,2947.4978,2966.31,-327.1959,-17.567753,116.920654
75,2910.2944,6387.1587,-731.00183,2907.3337,3164.524,47.816185,324.6096,-382.63495
76,2735.3298,6303.783,-533.5259,2736.3228,3501.671,-273.32544,-240.28105,-246.23077
77,3110.2722,6510.176,-625.47705,3110.0664,3369.295,-206.45694,-440.78055,135.73242
78,2775.162,6243.61,-629.1166,2777.533,3142.7559,308.06747,-59.03532,-77.82772
79,2947.2515,6398.294,-704.78766,2947.7244,3307.999,-164.49783,35.56987,136.7699
80,3018.8628,6451.2056,-776.01086,3013.0898,3369.2944,-274.21106,31.06514,-93.31042
81,2956.9546,6393.256,-633.0359,2952.8154,3233.9363,173.1944,248.51764,-243.0286
82,2974.1865,6400.373,-596.1055,2974.003,3824.0396,111.25693,-6.2644243,-21.935163
83,2882.42,6357.3833,-757.82434,2881.7056,3030.4937,7.22542,54.078564,-90.579254
84,2860.5398,6334.285,-501.9059,2860.541,3330.5063,245.25468,-382.0329,25.20865
85,3055.9094,6475.082,-625.5647,3055.2563,3430.57,49.808235,-15.432936,-103.98216
86,2793.1504,6251.459,-583.8863,2791.512,3284.2737,307.4025,251.50183,328.59955
87,3033.1956,6468.9844,-656.60535,3038.812,3474.0132,223.42038,-130.76328,-2.184023
88,2974.525,6398.7783,-751.70465,2969.7383,3085.0198,249.00162,-45.875053,50.922897
89,2836.4944,6322.499,-686.257,2841.2546,3301.428,14.064911,-24.377506,-191.45087
90,2924.0132,6396.64,-705.0302,2919.605,3223.4268,28.777397,246.5698,337.51523
91,2902.1643,6391.688,-625.40857,2894.846,3237.9585,225.6653,405.36008,169.19131
92,2915.2231,6407.4604,-670.6102,2916.969,3201.0151,-226.79929,250.8655,80.55637
93,2823.4846,6319.4893,-553.8215,2814.7886,3293.9377,-32.116135,-52.069473,130.86066
94,2768.0723,6300.465,-670.6107,2764.3755,3198.5786,-93.76837,-109.641624,150.54347
95,2918.7375,6396.162,-623.75684,2918.0132,3280.7073,-212.67636,-48.325825,31.84616
96,2929.477,6360.098,-638.19336,2928.8333,3149.368,376.69937,-414.3915,-442.56778
97,2948.878,6409.618,-720.8491,2948.4705,3380.7515,12.710564,-124.44677,14.942141
98,2977.995,6412.728,-735.70233,2977.3223,3143.6914,107.46353,226.67805,291.68484
99,2996.3887,6429.3613,-725.1602,2998.3518,3257.8196,129.44955,274.16174,-54.07766
100,3132.5923,6554.556,-771.6443,3131.5393,3305.98,250.72437,-215.94656,-15.528767
101,2934.561,6410.1,-661.4723,2935.1414,3428.474,96.810844,35.556137,-206.9473
102,2853.6223,6280.474,-707.3673,2854.1218,3105.3013,-315.61133,90.760605,-84.357285
103,2770.8955,6279.8955,-695.0799,2768.613,3080.1116,-70.34204,320.5588,-349.93018
104,2822.4102,6304.74,-495.6064,2823.5537,3361.3374,-239.87387,-368.1266,-54.992966
105,2899.0042,6370.6636,-741.3139,2895.3425,3226.2095,67.33054,-32.134243,-164.08899
106,2939.875,6395.2134,-545.1242,2936.5403,3329.5237,-161.27148,12.111065,154.60031
107,2876.9016,6346.5303,-669.33966,2876.4326,3136.5598,-147.68488,200.65094,-231.90912
108,2931.6833,6449.3257,-501.34485,2929.1873,3542.1406,67.964554,-28.581112,-60.37864
109,2927.65,6367.882,-768.86096,2933.113,3000.875,275.78723,-329.81216,-263.2769
110,2768.3875,6299.537,-706.4769,2757.0403,3001.7656,226.01468,426.53192,-265.5851
111,2892.2732,6398.3716,-657.0922,2894.775,3518.65,201.74512,112.76901,-181.90413
112,2881.335,6314.4756,-756.4214,2877.338,3074.6775,-209.15619,258.76575,6.2877045
113,2784.496,6262.8564,-571.459,2779.5562,3476.6387,152.53763,-135.82256,-31.857607
114,2823.7747,6335.6064,-591.41296,2820.446,3250.0757,142.80019,315.35858,-256.05963
115,2870.295,6312.467,-749.12744,2865.382,3068.2354,301.3374,338.90906,211.27023
116,2949.6355,6403.0166,-661.92694,2946.2622,3484.2478,200.2136,-139.00977,50.933647
117,2914.1545,6404.1504,-690.64636,2915.4414,3303.7578,-307.65067,200.8835,296.57935
118,2873.2266,6320.3306,-543.66895,2876.372,3355.985,-42.588516,-327.58932,-340.7996
119,3023.7983,6448.104,-762.8495,3019.1577,3207.3394,171.90375,-90.50415,210.89581
120,2847.178,6331.9863,-685.4008,2847.1013,3108.643,-261.91077,-343.16074,-49.420074
121,2929.23,6365.8447,-691.8922,2929.0981,3238.8457,-68.72453,-6.3223457,-69.20268
122,2830.5427,6288.2383,-627.5811,2832.133,3195.2905,-34.91166,-0.6153126,171.68402
123,2882.9316,6351.7114,-673.66925,2874.221,3261.265,-160.47473,-51.33788,-176.5517
124,2934.5327,6399.3237,-643.8637,2935.6816,3229.185,295.15497,308.11813,119.4431
125,3017.231,6407.999,-515.19055,3019.435,3443.085,231.2168,-87.97877,-2.1501904
126,2996.374,6403.219,-661.25183,2989.3281,3263.0571,-147.28256,-310.65756,232.24799
127,2858.5344,6342.629,-624.7079,2846.581,3176.0972,191.77408,-277.76086,-194.90646
128,2829.8218,6325.4863,-671.97473,2823.3083,3171.7607,-189.2449,349.9706,-162.89801
129,2950.2512,6365.659,-598.6189,2949.8696,3249.1099,131.33316,213.14015,198.13058
130,2933.1343,6355.481,-745.6924,2932.514,3147.5884,297.40994,136.99448,-1.1566544
131,2868.565,6338.064,-643.6369,2871.0981,3391.5015,249.86864,-111.79944,9.8324795
132,2837.0159,6315.3994,-678.8351,2838.9414,3178.481,309.0749,-366.00266,-298.5671
133,2997.7136,6429.0312,-790.13696,2994.1309,3156.8806,187.73523,-348.51007,-140.94244
134,2847.959,6278.8374,-685.6354,2846.5415,3079.025,174.04935,71.06708,-127.387146
135,2844.3057,6304.763,-770.1796,2838.7751,3070.6458,-26.212358,-2.9798927,19.878227
136,2967.5542,6388.004,-522.83246,2967.6694,3695.1577,-195.13155,48.18156,90.1591
137,2868.2578,6318.092,-643.59656,2874.8904,3217.8652,-266.60742,114.51755,-80.41432
138,2956.3608,6365.296,-626.9321,2956.8142,3297.207,-339.89554,-403.56226,-519.5527
139,2991.9307,6396.678,-638.93994,2991.7964,3286.5586,-44.605576,324.3914,505.75378
140,3052.631,6480.876,-782.07935,3056.9268,3226.2532,-52.58652,-70.23338,-79.14975
141,3058.4146,6462.6206,-624.8237,3056.7976,3389.6162,72.99484,298.70383,-235.44598
142,2851.9727,6314.4707,-764.7466,2852.3142,3087.638,-90.00224,153.49701,-250.98334
143,2954.0547,6410.8857,-638.4248,2951.5872,3338.3525,-37.943665,17.19396,32.213882
144,2894.095,6384.1104,-722.7134,2891.714,3134.1443,159.74452,283.70566,243.81166
145,2941.1501,6448.128,-721.22546,2932.2454,3189.0552,-208.03171,37.51229,-198.18575
146,2905.3135,6381.227,-653.6422,2908.5247,3267.1304,-287.57504,-253.65723,47.80769
147,2795.6633,6269.538,-720.9263,2796.8398,3232.475,-18.112381,-10.894939,-67.065956
148,2959.245,6412.414,-752.8826,2958.7712,3352.1272,-83.637985,6.7012815,35.88723
149,3014.0461,6460.2705,-654.9964,3014.3633,3275.8833,219.04115,-317.28394,28.171555
150,2902.4558,6376.5107,-619.86804,2904.4023,3221.2515,-307.50348,254.00212,345.40884
151,2851.0967,6345.675,-658.18207,2849.6758,3208.5173,277.2919,255.13304,95.43416
152,2820.0552,6315.424,-603.2749,2821.578,3210.5564,-100.251854,-12.419027,-47.235397
153,2848.4617,6321.679,-667.3785,2849.2302,3112.8994,365.971,40.12223,271.0602
154,2879.3918,6400.5625,-662.3723,2873.6506,3469.8494,182.81085,-34.677567,51.045532
155,2971.3147,6386.0107,-759.17505,2970.266,3065.9246,260.53226,317.4945,-240.3291
156,2809.929,6352.9824,-737.07837,2814.0488,3050.0344,329.27768,-282.79773,162.22151
157,2818.396,6320.2646,-811.4836,2814.709,3032.3328,274.3124,61.494064,-61.70375
158,2837.572,6301.7246,-700.5079,2842.5613,3073.1472,370.64148,-372.04752,-515.60547
159,2828.2026,6332.508,-746.64655,2828.3184,3600.2412,0.9590759,74.00505,16.689154
160,2978.227,6415.8765,-573.41547,2975.3147,3629.3608,20.551357,-19.246555,6.045374
161,2979.977,6377.368,-701.65344,2976.335,3253.9946,84.97338,-296.5062,364.21497
162,2955.9592,6383.71,-890.64545,2958.73,3070.0361,-226.36151,-175.31003,-65.027756
163,2711.2532,6262.7017,-731.485,2712.1077,3102.5166,-284.33173,138.24606,-134.03131
164,2899.7715,6372.415,-703.7677,2896.4126,3173.0845,130.8221,-356.26935,169.61716
165,2978.1067,6417.5117,-668.424,2970.8098,3297.7117,-108.386375,-320.00772,-367.5396
166,2974.624,6400.39,-773.3424,2972.365,3089.6147,-175.6355,296.9023,119.38197
167,2820.8904,6346.925,-648.7901,2823.903,3170.4072,-283.6277,148.81528,-30.848524
168,2834.438,6338.7725,-610.02997,2828.5364,3250.7476,-104.13362,191.86516,128.77284
169,3072.3977,6457.5933,-766.1058,3073.0322,3167.282,-266.6627,147.40825,-45.57686
170,3047.2068,6479.0244,-843.7615,3043.726,3440.4011,-189.3827,-131.40172,-19.978088
171,2966.7295,6392.4785,-699.20105,2962.1985,3357.5146,-76.55908,-12.776025,52.47598
172,2860.9897,6346.43,-665.5133,2857.9285,3333.792,-51.510468,-45.585617,-141.00708
173,2778.348,6314.9155,-653.38416,2777.0972,3195.4834,-246.93362,-294.94,104.88254
174,2939.6565,6411.142,-702.0892,2941.4949,3477.7356,184.4965,-218.37936,-29.170006
175,2886.6777,6352.1064,-656.5522,2878.1096,3179.9807,106.90192,186.48512,111.595604
176,2911.1963,6385.289,-695.8271,2912.4058,3175.2993,301.18393,-34.04102,-119.951355
177,2955.8486,6469.662,-546.8302,2957.463,3430.3286,250.77881,267.5336,-67.736465
178,2778.209,6238.8945,-700.2473,2777.194,3020.8362,243.9222,5.0643578,-142.70802
179,2821.7803,6275.85,-655.24,2820.9458,3208.7288,-30.910213,-44.672333,-13.952939
180,2868.3276,6321.587,-770.9651,2868.4285,3136.7178,5.010237,-24.801918,-184.8786
181,2767.6238,6231.8105,-697.2306,2768.2432,3084.8271,-355.37698,-223.9939,-38.213097
182,3069.632,6463.1763,-707.1123,3072.2742,3341.3691,-338.23047,-347.98694,452.9296
183,2948.9114,6455.2095,-703.7759,2946.4348,3222.5176,32.961227,35.162056,-241.32687
184,2928.0974,6334.9395,-646.69965,2926.9077,3160.5176,161.36066,-366.2742,308.8819
185,3023.6604,6445.539,-621.4766,3025.3384,3342.5278,-291.67953,150.21921,-290.90775
186,2979.058,6463.5024,-699.3185,2976.698,3403.309,81.17656,323.4858,292.2875
187,2794.295,6338.6484,-726.49133,2795.2288,3735.337,-8.33586,-43.05379,-9.733298
188,2840.203,6284.672,-778.1759,2840.8604,2969.099,-278.52872,271.85187,93.00686
189,2861.8386,6333.841,-564.1103,2853.1543,3238.824,277.45367,284.37408,-214.87411
190,2978.2764,6418.4863,-664.0122,2976.6548,3392.3523,81.05129,-74.1474,218.42422
191,3031.7522,6466.096,-567.2117,3032.0793,3384.5852,-302.64886,331.34348,-369.78574
192,2968.0957,6423.466,-565.70215,2969.0718,3362.163,2.2467651,-346.69733,541.3652
193,2993.3406,6411.19,-682.3633,2992.7356,3224.3975,-50.146782,-43.112663,192.4717
194,3085.622,6525.0977,-618.0711,3082.9238,3622.7932,23.336555,-82.069016,-205.50523
195,2880.9407,6346.4097,-710.3156,2883.6216,3127.4646,195.62242,-357.6638,-185.5523
196,2970.2715,6368.855,-679.264,2967.389,3235.0437,-85.0466,-275.1795,-330.20074
197,2868.0881,6330.0244,-714.01685,2859.8337,3129.4255,2.0047178,7.0751057,137.81981
198,3038.8518,6437.405,-707.21515,3032.148,3534.6365,94.696075,75.57335,-44.394745
199,2983.356,6454.9385,-753.8452,2983.0747,3373.4849,-116.41144,-56.36636,116.436035
200,2932.898,6367.8105,-742.80676,2930.6582,3219.772,-40.9803,-25.759045,49.17704
201,2952.64,6389.7847,-595.17523,2947.6191,3458.9214,57.02967,-55.867287,123.97716
202,2879.3572,6348.2285,-620.6377,2876.14,3335.7644,4.968598,31.9379,-44.44807
203,3092.7268,6436.5576,-698.0797,3093.1895,3656.19,146.25813,-7.557809,-35.566845
204,2929.7703,6377.801,-646.0376,2931.9832,3233.6072,319.30695,-315.6957,57.700287
205,2954.5334,6414.997,-704.94653,2955.1748,3227.972,-108.20596,50.61845,-230.89914
206,2923.1235,6340.8994,-738.0389,2928.7302,3062.1094,277.24927,119.22921,158.29333
207,2927.006,6383.2275,-705.206,2928.8423,3110.949,201.5804,242.23645,2.480774
208,2866.629,6328.118,-692.20935,2864.3567,3194.4092,-122.54436,365.5536,-337.0868
209,2855.6382,6302.8066,-723.654,2847.8015,3011.0266,243.55305,25.093513,-43.967663
210,2908.7183,6353.0527,-724.8504,2901.7585,3109.2356,-128.07915,-269.9287,-269.1748
211,2976.8228,6381.054,-653.8938,2982.4275,3216.7644,347.7015,128.88815,185.83224
212,2823.0417,6336.6074,-666.3114,2820.4468,3358.5034,85.21735,-10.17354,7.122117
213,2971.1157,6411.33,-713.73364,2966.5132,3140.0781,224.17996,323.58484,38.871677
214,2996.8828,6461.3076,-671.5809,2991.7217,3333.1814,351.16263,-12.542028,183.08011
215,2976.748,6421.6816,-683.18933,2972.7307,3245.3867,133.21022,-107.13422,53.14798
216,2836.9011,6376.1616,-699.9319,2830.6812,3154.9495,226.7887,2.5418549,206.14062
217,2785.415,6304.9487,-672.28894,2777.9883,3135.7178,-75.95358,76.42871,371.46744
218,2961.697,6429.2363,-677.3522,2958.5518,3229.0874,-215.67526,116.786995,27.316545
219,2862.0042,6392.133,-706.42645,2862.0566,3275.1238,-266.99,-97.76013,76.666466
220,2900.777,6357.8145,-674.1304,2901.261,3202.1777,-366.1576,241.37772,-379.83905
221,3146.46,6528.9033,-517.3691,3145.773,3470.4329,138.34512,-59.680645,-164.57655
222,2758.155,6275.834,-728.58527,2758.5732,3228.055,147.95413,-40.8611,74.216896
223,2869.2544,6356.993,-751.63446,2868.0151,3162.668,-82.13746,-1.3011398,-152.39742
224,3031.5374,6512.2188,-747.1888,3028.5864,3317.4924,91.44591,-297.66513,-337.72638
225,3069.4219,6497.457,-762.3315,3073.2478,3278.825,48.265217,-117.12803,217.94894
226,3006.732,6370.389,-736.7537,3006.9246,3043.876,-391.09424,263.29968,-352.85562
227,3025.405,6422.2017,-679.19214,3022.0193,3402.4226,-307.64172,242.96259,309.6902
228,2878.5105,6413.416,-546.0768,2875.1973,3291.8135,-322.983,373.08508,207.0058
229,3153.6682,6499.4785,-622.5164,3149.4146,3354.6472,342.78577,260.6933,340.9717
230,2899.1187,6381.314,-615.4698,2897.124,3272.833,-326.3012,-329.06366,-358.01584
231,2797.691,6283.516,-664.3339,2793.773,3079.6904,215.00693,-4.7765675,-115.336044
232,2886.945,6333.8584,-696.83185,2889.6296,3298.8208,39.787083,-160.2627,-165.99388
233,2824.5334,6290.233,-676.7832,2830.3887,3105.8228,-320.80084,-320.87646,-140.76639
234,2890.3208,6360.9644,-745.0807,2890.2205,3476.0068,-160.61063,-126.492584,-55.764587
235,2805.4526,6268.1143,-638.36127,2798.5205,3276.1318,228.43315,174.51291,203.14255
236,2860.665,6351.176,-651.40027,2861.0842,3284.0454,18.915047,12.746163,-13.543268
237,2891.271,6355.611,-704.7859,2890.3164,3154.498,-131.71976,-49.050163,72.56025
238,2871.9954,6340.261,-736.65704,2869.4497,3109.8264,-159.2323,338.1391,219.10655
239,2964.4998,6385.4287,-824.21716,2967.6262,3075.3267,319.28458,-321.61264,-278.4648
240,2916.2507,6376.5674,-672.9417,2913.7178,3230.321,-140.267,140.31758,58.99015
241,3027.8315,6442.785,-577.4678,3026.117,3356.128,-169.88205,-193.37712,145.2933
242,2856.1274,6388.4434,-697.914,2851.6235,3233.434,-272.11676,299.466,65.791504
243,2966.708,6453.869,-733.089,2956.9736,3270.1943,8.841891,-143.08565,-313.7737
244,2936.527,6379.3555,-658.629,2935.3477,3246.0498,-318.77957,-171.16693,211.36305
245,2903.5354,6329.5596,-524.99304,2906.3337,3388.9678,-258.18127,251.60005,-39.628944
246,2940.1963,6402.1445,-756.3451,2933.9285,3164.079,156.09521,-325.5621,-173.94743
247,2755.6042,6238.915,-613.10693,2755.4463,3213.4766,29.573792,-38.22794,-116.25566
248,2932.8345,6393.4526,-852.0692,2935.071,2979.1284,284.5949,-295.16092,296.7032
249,3033.3848,6460.8325,-722.36426,3028.7417,3319.7324,-82.150604,-69.81932,-223.90845
250,2687.905,6257.552,-646.67126,2691.9734,3032.9473,213.57022,126.54124,-11.389446
251,2913.4045,6380.1797,-591.18005,2915.5986,3253.7314,-184.99896,-360.3489,-108.22995
252,3046.991,6420.035,-709.05566,3047.6108,3292.7305,-79.3065,13.850251,53.347733
253,2962.0742,6430.0396,-739.65936,2953.509,3209.4531,65.43343,238.95131,358.63416
254,2866.577,6386.8916,-555.4914,2863.6702,3465.9075,285.65015,258.53696,317.23526
255,3004.9185,6429.536,-670.92944,3001.2976,3237.1707,290.4987,-305.65787,195.65288
256,2788.0857,6287.2637,-546.40326,2783.4045,3179.8784,259.81195,307.60498,-180.68253
257,3001.0933,6427.032,-692.88245,3002.4795,3216.9976,-352.38184,-195.5358,223.56068
258,2775.9092,6323.4937,-664.4428,2770.747,3113.9458,51.607628,26.827034,377.6823
259,2884.005,6371.452,-622.8632,2881.0613,3518.495,197.71649,-31.877121,8.858849
260,2846.3416,6373.651,-746.1024,2843.8345,3217.6675,306.35535,298.53687,389.177
261,2972.0466,6431.2456,-649.80597,2967.0972,3427.6577,-93.81078,279.75464,282.20093
262,2883.1362,6325.8833,-816.8008,2882.643,3047.34,84.80582,7.736496,-136.62225
263,2927.7803,6342.655,-738.2187,2930.7322,3118.1716,268.4652,-368.6872,-70.92152
264,2909.9683,6349.662,-727.55383,2906.5784,3240.2612,-106.808655,46.75473,29.666718
265,2948.1199,6321.8066,-647.59546,2943.701,3204.657,157.62302,-21.214127,251.73557
266,2855.0928,6342.968,-674.3536,2853.7163,3230.845,-288.63446,279.29852,239.3526
267,2886.0837,6309.105,-785.21844,2883.5542,3054.3594,-32.8009,15.209202,42.9221
268,2936.0967,6377.3555,-661.0042,2935.4348,3219.869,336.46402,127.29184,278.16898
269,3012.5056,6362.603,-602.9357,3012.9304,3636.0974,120.189545,32.425835,10.647583
270,2906.4595,6417.2114,-637.5235,2907.507,3409.287,-60.676517,-16.835207,-56.49407
271,3000.5845,6463.986,-756.28296,2997.979,3176.851,298.15955,337.79163,-355.5324
272,2862.2896,6294.804,-679.5947,2870.5112,3295.9915,-242.68828,140.94728,-155.91585
273,2990.0173,6438.214,-771.0067,2990.807,3230.6274,281.79504,251.97812,280.703
274,2963.5854,6349.308,-647.4117,2962.9902,3142.625,-212.76596,-160.46103,32.411583
275,2875.1733,6355.2964,-666.5652,2871.636,3254.138,67.61244,34.806786,175.9765
276,2889.5789,6383.8584,-635.4724,2889.3704,3282.8228,-6.0746064,5.880512,17.983704
277,2962.8452,6372.729,-561.1688,2959.0334,3448.52,11.176242,-29.80215,131.2874
278,2786.952,6307.7983,-772.12695,2780.0903,3086.105,176.98022,148.79553,-258.8087
279,3018.393,6423.9087,-596.91455,3021.2634,3325.1465,139.96703,313.7422,277.6315
280,2908.7336,6366.424,-775.2455,2912.6614,3005.5679,276.61313,357.70926,-12.941643
281,2917.7664,6403.0947,-630.7517,2914.2112,3388.1355,75.32139,348.73135,-394.6027
282,2794.7898,6341.9023,-704.5796,2796.4053,3276.423,-237.4192,-360.35672,-141.72083
283,2965.0615,6442.0767,-669.88654,2964.4272,3307.3296,145.66911,-306.95044,-244.13385
284,2798.7864,6373.591,-674.35583,2800.7073,3111.3428,346.0468,-556.0714,627.70374
285,2925.9834,6390.8076,-681.3567,2926.7961,3129.8645,308.81076,-363.1754,152.2757
286,2888.629,6320.621,-740.36646,2885.814,3001.812,191.25388,106.3884,-359.20148
287,2855.0068,6399.5107,-500.40637,2846.8503,3385.8672,-214.70132,0.7695589,-135.53114
288,3017.971,6435.911,-660.978,3019.9326,3457.1792,-97.54319,48.701393,-99.01892
289,3134.4126,6508.7285,-777.16235,3132.0833,3496.89,163.23271,-46.918396,31.483587
290,2867.612,6376.43,-607.1482,2865.7837,3248.839,14.515774,-32.087914,-22.030355
291,3004.323,6450.7744,-655.85547,2999.9888,3310.9014,26.164349,-12.5856,29.574694
292,2863.019,6295.333,-614.2726,2861.1128,3170.7368,-353.78796,354.3067,-425.736
