,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
52,2945.0718,6347.89,-592.76654,2948.0325,3226.3232,55.989315,349.83603,161.62111
53,2809.3774,6318.535,-597.58215,2802.9607,3182.7551,59.588,86.84275,60.46932
54,3097.387,6504.7593,-695.0747,3102.454,3765.0603,-31.49328,-5.1688757,7.5408463
55,2884.8677,6369.799,-690.488,2883.3054,3319.701,-51.743477,199.94774,-125.764465
56,3034.1465,6496.187,-668.8511,3031.1204,3357.2168,-70.541084,141.82411,-237.74905
57,2933.9705,6403.587,-669.5426,2937.7449,3271.6987,72.45768,-179.19962,6.824796
58,2994.833,6427.3765,-739.9677,2994.2122,3266.5994,52.56708,38.33418,-127.51903
59,2736.999,6226.293,-737.17456,2737.7368,2999.9888,-99.79976,-205.04184,-35.06702
60,3061.7195,6435.4917,-807.6896,3063.9163,3228.4429,-91.93487,18.306583,94.34921
61,2821.831,6345.6426,-806.5922,2824.7341,3142.175,-76.62148,-172.27577,-270.8769
62,3073.0989,6476.766,-779.7287,3070.7979,3187.9746,-102.36765,-193.67535,-276.1982
63,2923.4482,6362.3984,-712.27435,2918.4995,3184.8547,19.379429,43.41682,-107.157646
64,2938.6584,6425.544,-626.06195,2934.2815,3280.1836,-46.019352,-213.39333,112.26461
65,3100.128,6413.7485,-622.53595,3097.48,3481.6245,68.261284,115.30049,-190.0185
66,2904.193,6420.1,-511.7062,2901.551,3396.7612,16.25738,-284.7776,401.99292
67,2793.3079,6285.882,-765.23456,2791.3533,3290.8022,70.54667,-82.1859,-150.90315
68,2917.8696,6416.911,-656.70624,2916.6082,3175.12,-92.5304,130.58298,-221.45973
69,2865.262,6336.9175,-575.8547,2856.438,3349.2207,-16.518497,-24.602566,159.54909
70,2940.4233,6368.22,-654.0488,2938.975,3260.1797,-16.207499,5.9929323,14.923479
71,2931.8062,6371.356,-636.5923,2931.5188,3205.2405,-53.670536,-32.162186,177.53305
72,2918.768,6352.83,-689.8018,2915.0996,3341.7896,21.150818,-34.68604,-195.65894
73,2987.249,6384.9116,-562.5146,2983.1006,3322.2854,-54.32142,-304.85904,-75.61896
74,2946.3176,6372.602,-832.48956,2946.585,2962.406,-88.19594,-0.3827935,124.41438
75,2925.0676,6404.2334,-726.45294,2922.5566,3198.0667,5.925567,311.63818,-400.9727
76,2734.8975,6294.749,-531.59033,2738.5889,3473.127,-83.15261,-246.20457,-245.508
77,3098.3772,6511.0317,-620.0933,3103.2466,3378.8213,-51.77584,-452.1778,145.172
78,2768.2207,6237.4854,-619.5279,2771.129,3152.6975,94.75865,-51.713104,-64.82876
79,2953.138,6399.1465,-701.8321,2951.772,3318.1587,-40.683674,25.884104,135.8881
80,3029.5696,6456.1865,-777.8705,3026.9888,3374.4448,-82.59965,33.48429,-100.03077
81,2947.3203,6386.464,-637.0846,2946.4663,3226.994,41.658844,256.52142,-258.18646
82,2967.7688,6392.4873,-597.8088,2968.6914,3794.4597,38.01914,-7.8111587,-17.361752
83,2882.442,6346.82,-756.1776,2867.2727,3029.8018,5.9312882,44.266144,-80.80074
84,2860.006,6331.62,-504.54688,2856.3215,3323.3875,60.77829,-379.73895,-0.4710385
85,3053.311,6475.6396,-630.106,3056.0908,3432.1758,14.116722,-25.07548,-85.39468
86,2788.1208,6248.0996,-591.7287,2787.463,3282.9216,88.088905,240.029,331.75137
87,3041.1057,6464.203,-664.25775,3043.9634,3488.9595,48.266903,-149.02292,-53.652924
88,2974.7737,6400.7266,-743.6522,2972.2607,3094.8105,71.90256,-28.482725,55.89576
89,2850.117,6327.755,-694.0118,2849.2896,3304.3901,-10.301129,-27.383461,-197.81056
90,2927.5286,6394.8535,-708.3525,2924.5913,3216.0295,3.899195,239.84515,343.5941
91,2908.2842,6403.71,-606.6499,2905.4565,3274.496,50.595695,411.54575,170.17934
92,2916.9124,6416.5127,-674.18066,2915.9253,3202.973,-58.678284,248.75977,52.69075
93,2831.1018,6326.7715,-550.4407,2826.0645,3305.049,-12.319078,-37.702507,127.99165
94,2794.0786,6315.6665,-669.16797,2787.2542,3228.6667,-22.029251,-115.631805,128.61299
95,2922.104,6401.146,-614.0308,2918.5327,3292.743,-58.14064,-66.88845,36.74152
96,2917.238,6345.6294,-636.6016,2917.6804,3145.1724,105.08232,-409.08594,-459.38373
97,2956.1748,6409.7544,-719.52216,2958.2698,3374.8076,2.5445666,-128.17725,-16.85154
98,2984.9124,6407.9194,-734.36414,2991.5083,3134.666,20.193127,228.47473,294.82373
99,3002.5952,6436.8223,-723.712,2999.97,3271.8147,19.102114,266.64853,-71.214615
100,3135.3904,6549.1606,-789.69806,3134.132,3286.1523,65.82567,-204.41609,7.063575
101,2940.4805,6415.8916,-665.757,2935.2454,3407.2986,42.418373,37.607887,-181.56235
102,2851.0955,6277.1694,-707.902,2850.639,3121.5571,-87.514,100.581085,-86.54606
103,2782.4583,6274.53,-703.18304,2781.021,3070.406,-15.027363,318.07596,-354.2066
104,2835.6643,6312.314,-486.02188,2845.2974,3375.7766,-58.243336,-372.67456,-49.697327
105,2883.0876,6363.606,-745.8529,2874.3997,3187.247,42.102097,-42.503204,-188.73923
106,2946.5022,6394.066,-543.9174,2947.6978,3320.9487,-42.772144,12.203146,141.35841
107,2883.52,6354.6636,-666.8484,2883.573,3136.366,-29.256609,198.20622,-250.89403
108,2924.3245,6439.855,-490.87067,2922.4556,3549.9417,11.239804,-23.795002,-78.54883
109,2926.574,6371.9697,-765.58234,2921.8462,3011.8462,74.91401,-322.8801,-240.8682
110,2771.4421,6282.022,-691.1071,2757.8606,2999.9536,54.382668,447.22797,-292.40027
111,2878.7576,6383.0166,-655.2281,2886.2656,3510.4265,56.43962,119.19655,-181.71912
112,2885.4343,6319.757,-751.27905,2890.9456,3080.0542,-50.52022,264.29535,2.047018
113,2779.739,6251.5425,-578.8973,2773.2727,3473.8152,37.023693,-136.25748,-39.25744
114,2819.3662,6330.102,-584.41595,2820.678,3247.5784,31.767452,317.1071,-246.3575
115,2860.176,6310.0444,-744.43787,2851.6245,3079.101,85.37254,339.4964,220.91196
116,2942.371,6391.0513,-664.8694,2937.9875,3494.1003,54.509743,-131.02766,58.011284
117,2921.7039,6408.8765,-699.0553,2921.4746,3293.346,-87.66321,205.72284,302.84653
118,2897.876,6339.455,-538.4237,2896.2083,3384.0737,-5.391685,-339.91098,-359.03015
119,3022.168,6440.306,-756.711,3016.6646,3196.4927,49.89951,-94.69621,189.92311
120,2852.561,6333.7285,-678.23566,2850.8154,3120.9277,-66.91796,-349.05408,-74.6332
121,2908.2659,6345.6973,-684.4265,2908.7197,3235.0737,-38.4841,-11.758954,-78.62635
122,2823.9731,6277.5947,-620.42236,2820.8896,3193.5178,-28.310568,11.366682,144.99532
123,2871.0134,6324.501,-672.11487,2873.8818,3236.2583,-30.807684,-56.93694,-165.62462
124,2937.2285,6405.386,-620.64606,2936.2346,3259.441,75.62643,293.1942,123.78958
125,3026.7986,6408.4673,-509.5288,3025.307,3445.3489,59.29361,-91.83824,4.414024
126,2962.2573,6366.5513,-664.36615,2958.3499,3217.2375,-38.702095,-305.42035,225.0648
127,2858.5017,6341.51,-621.5702,2842.7534,3199.1821,45.94,-266.58386,-186.01053
128,2829.006,6317.502,-677.9304,2822.92,3140.5886,-42.829792,353.18567,-176.84496
129,2950.1887,6352.643,-592.70245,2948.7693,3242.112,32.337612,214.87415,192.8062
130,2927.0178,6346.282,-757.50085,2927.2607,3139.7905,91.23957,122.930504,-9.971477
131,2868.2866,6335.746,-654.28595,2871.576,3380.0,61.151226,-105.77165,25.338707
132,2837.078,6316.6626,-672.97064,2842.6306,3195.9575,90.24316,-350.26132,-301.1029
133,2981.0747,6410.2124,-791.9293,2976.1775,3142.0464,42.710968,-356.61874,-145.04991
134,2857.577,6277.0566,-687.82825,2854.162,3077.6736,25.88899,64.766174,-126.33777
135,2848.1624,6315.437,-780.6721,2839.1106,3076.2942,-37.44295,5.291156,53.30681
136,2967.6636,6384.8604,-518.3344,2965.2366,3699.377,-50.211994,50.62981,82.36936
137,2869.0312,6309.5903,-647.4113,2878.147,3210.7358,-68.69191,105.8582,-105.47079
138,2955.699,6372.8286,-632.0307,2958.7136,3292.1235,-99.79825,-418.36823,-538.0131
139,2998.7227,6403.8354,-642.4121,2996.3074,3276.0967,-18.746042,320.2129,517.10657
140,3058.6704,6485.2715,-778.72076,3063.8264,3246.4897,5.7086296,-68.58608,-48.38464
141,3070.5974,6468.0386,-629.3096,3064.2788,3389.7168,12.719233,303.38864,-231.48058
142,2851.6472,6313.679,-766.31537,2851.219,3086.6233,-18.627806,161.61688,-237.65382
143,2951.1584,6403.0073,-644.43695,2950.1567,3311.1428,-8.292672,21.809278,17.683731
144,2903.1138,6379.673,-722.6059,2893.061,3130.9634,39.743256,268.29593,261.6572
145,2953.3733,6445.691,-724.525,2948.5344,3184.2183,-50.470123,20.695965,-199.00256
146,2894.5994,6380.6816,-655.84283,2895.762,3263.3394,-81.59463,-264.71512,51.199764
147,2790.8396,6269.6514,-720.9598,2794.077,3219.6028,-6.954016,-10.18589,-55.92658
148,2961.505,6405.3564,-751.3169,2961.7878,3340.921,-23.492414,12.023189,33.093704
149,3016.827,6465.6255,-660.17316,3011.3284,3278.736,55.688457,-326.22083,12.2839155
150,2896.152,6373.7896,-627.7334,2894.5098,3216.8523,-87.90141,243.09326,362.2538
151,2844.881,6344.225,-656.42554,2848.881,3201.0566,73.44842,253.66693,91.3152
152,2820.9878,6312.965,-608.0563,2821.2693,3223.2676,-35.773895,-9.023451,-50.769802
153,2860.74,6336.9834,-674.0656,2862.228,3138.636,108.69055,41.797764,245.53197
154,2877.695,6397.4663,-664.69366,2873.3594,3469.188,56.094494,-38.509335,69.21126
155,2961.6545,6380.869,-758.51904,2962.3672,3066.8606,78.03164,316.01306,-246.52287
156,2802.8127,6336.4463,-732.233,2809.001,3031.907,99.31061,-284.77002,161.92677
157,2805.748,6307.5776,-806.4211,2802.0564,3009.026,89.403435,69.27018,-52.53523
158,2836.0623,6300.068,-707.45386,2836.3855,3050.2488,119.06932,-367.21115,-550.8451
159,2836.286,6330.201,-750.0972,2837.8633,3595.3274,-12.968232,75.96699,3.3131728
160,2977.7876,6406.965,-567.77924,2976.7136,3646.86,2.5837295,-11.617861,-16.883081
161,2976.769,6371.296,-690.9929,2978.9243,3265.3054,18.216759,-300.72827,368.6245
162,2957.84,6383.2036,-885.0284,2959.547,3085.183,-66.22836,-152.16962,-49.48082
163,2712.3738,6266.4336,-739.29156,2716.4133,3102.1125,-84.90947,158.52301,-149.02812
164,2905.8757,6358.83,-704.0138,2910.2676,3153.9294,28.697493,-353.4696,173.17133
165,2976.041,6417.046,-660.60486,2969.19,3291.1086,-23.190052,-328.4944,-380.42352
166,2970.6492,6384.066,-760.6457,2971.1025,3090.2942,-44.058754,301.0664,128.57866
167,2816.114,6345.305,-646.81366,2822.6853,3157.6096,-80.37969,136.20482,-13.347756
168,2843.1157,6340.444,-603.33136,2831.6511,3280.5195,-32.93931,202.96175,144.02443
169,3068.276,6456.609,-770.07733,3072.1965,3160.1685,-77.86428,154.89438,-49.815804
170,3048.7156,6476.561,-835.0128,3045.127,3431.11,-51.084667,-138.77783,-13.109816
171,2959.9863,6386.528,-689.8195,2953.5615,3360.5417,-43.827118,-20.777308,56.744194
172,2862.2317,6336.5493,-675.9265,2861.541,3302.396,-20.497381,-43.482136,-144.44048
173,2791.3086,6322.568,-653.90015,2792.1992,3196.121,-72.26189,-294.02966,124.9269
174,2926.1648,6409.148,-703.2963,2935.5608,3447.4072,49.746338,-232.6204,-41.510178
175,2876.8113,6345.61,-650.4517,2870.5256,3177.7466,27.9742,183.46866,119.0002
176,2908.2168,6367.015,-698.5586,2905.303,3156.8774,82.79875,-24.325462,-126.52804
177,2976.1663,6485.616,-553.27606,2979.9712,3426.0925,63.910065,287.89084,-81.485146
178,2783.5898,6241.631,-694.6506,2777.7039,3038.9412,71.71553,2.2250257,-156.17812
179,2819.0374,6273.0923,-654.88257,2821.2058,3197.41,-22.15119,-40.731316,-10.635982
180,2870.9846,6310.0347,-770.7983,2866.7432,3131.196,-18.411678,-38.110733,-183.23329
181,2768.066,6238.741,-698.7796,2770.016,3088.8535,-104.02478,-226.16379,-37.36713
182,3082.841,6466.371,-715.7445,3081.126,3339.4768,-96.294975,-355.30124,480.90286
183,2942.877,6447.425,-700.8282,2944.321,3229.306,-5.3038373,33.422493,-229.76228
184,2948.833,6339.0664,-638.4891,2948.7551,3193.4893,36.25576,-338.6769,286.83102
185,3025.28,6446.5757,-625.41156,3026.0562,3344.2312,-83.491875,151.81448,-296.3328
186,2973.0935,6442.7534,-695.2127,2967.97,3378.2354,10.136307,332.86642,285.89337
187,2819.9292,6374.2925,-723.54346,2823.7048,3803.582,-8.345452,-31.249125,-10.593864
188,2857.9675,6292.6875,-772.1096,2861.7173,2994.321,-76.42492,263.84512,109.10359
189,2855.693,6326.5415,-563.2546,2846.8145,3231.4856,77.032684,275.50256,-228.63388
190,2978.8398,6429.8604,-665.47656,2978.594,3416.1353,15.547894,-66.142944,221.86952
191,3036.493,6461.7593,-570.457,3035.6772,3379.7925,-80.34148,334.2638,-361.7753
192,2987.524,6434.759,-567.1575,2986.5442,3375.5522,-1.921756,-351.15448,548.9817
193,3019.5615,6428.111,-686.58014,3012.3748,3240.7837,-14.782865,-40.28152,213.56032
194,3090.6033,6513.2114,-618.69904,3089.038,3588.5542,23.971085,-77.15386,-217.88202
195,2877.4775,6343.2417,-727.0095,2881.9714,3114.894,46.11201,-351.99194,-193.5433
196,2980.811,6371.1294,-678.45667,2977.7473,3236.218,-23.786253,-277.5814,-324.36273
197,2873.124,6327.8066,-699.61584,2870.4832,3124.0432,-11.977372,0.31912404,158.60631
198,3036.141,6427.7603,-705.2536,3024.7454,3542.6545,34.243046,69.76442,-25.843542
199,2995.0571,6467.645,-753.50555,2995.9573,3374.7593,-27.411098,-28.622929,123.84768
200,2941.724,6374.7563,-745.01794,2945.2026,3214.1519,-6.829557,-25.703138,54.237194
201,2944.803,6381.5093,-585.399,2942.002,3435.373,3.7201169,-67.76828,98.963104
202,2874.5562,6347.469,-614.6724,2872.139,3347.424,-2.5224807,15.120313,-55.732895
203,3094.0906,6442.1396,-694.09033,3090.6145,3651.3594,41.478992,-13.031889,-30.883556
204,2925.9695,6370.4346,-644.22125,2929.0361,3232.2722,82.69531,-298.01132,52.813023
205,2939.2263,6390.0576,-702.6433,2932.4338,3206.7358,-22.848959,45.689495,-219.45831
206,2930.7634,6340.803,-739.3613,2940.6094,3054.1782,78.38809,114.97604,160.18391
207,2934.5056,6383.4883,-697.6187,2934.4797,3124.7917,54.243504,241.42242,-6.2760096
208,2860.425,6321.393,-701.2697,2861.116,3186.5151,-28.677761,360.9883,-347.11786
209,2843.777,6288.4253,-723.6635,2834.4966,2998.2068,72.737114,38.087395,-28.403141
210,2903.4014,6337.203,-735.04004,2892.318,3088.716,-30.991373,-263.92892,-267.80795
211,2997.6987,6389.9126,-663.365,2999.5862,3215.2834,99.969284,160.38545,175.0457
212,2814.8162,6328.5645,-665.3678,2813.6084,3349.3486,3.5452638,-14.574115,33.394276
213,2959.8347,6406.1274,-716.0927,2964.2993,3121.5715,55.755222,348.59192,5.3181624
214,2998.7961,6444.907,-668.517,2998.156,3303.3606,112.593025,-5.8993545,189.11511
215,2974.133,6408.679,-683.73035,2975.4126,3222.5813,29.448662,-84.577385,47.34679
216,2851.348,6393.119,-696.7811,2846.5107,3180.1543,47.55443,-1.8300533,195.25668
217,2800.4727,6310.4766,-676.5919,2795.8076,3151.9307,-35.687714,73.17029,388.54962
218,2965.6829,6418.486,-681.66156,2959.1113,3216.722,-62.57681,123.50912,5.85078
219,2866.9421,6389.571,-707.53314,2873.7607,3267.0764,-74.43739,-98.560936,51.346905
220,2901.3875,6358.8936,-670.9562,2903.3,3204.307,-114.88671,259.72003,-396.59753
221,3143.2795,6524.049,-537.3841,3146.4426,3472.5786,38.62034,-58.14077,-175.61635
222,2751.9844,6262.3657,-719.82684,2750.9243,3220.3652,71.03102,-47.76774,62.247265
223,2872.2031,6347.6187,-756.6873,2873.5525,3139.0068,-36.197292,7.6629367,-161.69026
224,3044.392,6510.8774,-744.2665,3041.1104,3313.7449,19.865353,-305.79285,-337.05234
225,3070.2166,6498.5254,-761.0782,3065.7893,3275.206,-12.795727,-131.12442,200.18324
226,2999.7866,6347.1064,-734.35254,2998.2146,3025.3953,-113.21442,258.0752,-346.91647
227,3027.104,6427.388,-675.71234,3028.6096,3404.9368,-93.01001,253.44073,304.9709
228,2865.2817,6401.0376,-544.7377,2867.2534,3279.3896,-84.086464,408.74667,215.75966
229,3168.0754,6503.233,-622.39514,3165.5015,3368.1794,93.86377,258.4688,344.50674
230,2902.781,6379.029,-619.0669,2902.021,3268.7537,-94.60314,-333.83194,-365.62457
231,2805.9565,6273.74,-671.0362,2794.711,3063.5464,71.00953,-2.125089,-111.03554
232,2907.6238,6345.006,-693.94446,2913.8098,3319.2173,2.3860002,-137.71207,-152.79538
233,2838.957,6295.0674,-679.61566,2845.5005,3129.2673,-95.84783,-300.9013,-147.90022
234,2896.2766,6375.2256,-739.3477,2907.0732,3502.3496,-51.387684,-127.70258,-64.37646
235,2817.745,6288.0073,-636.03735,2817.523,3277.6536,68.8371,175.69347,211.2684
236,2858.874,6343.0054,-640.3316,2860.1086,3294.7087,-4.056445,0.7721659,-22.103228
237,2884.0635,6351.8574,-700.13684,2885.1973,3160.2593,-31.873985,-44.805016,74.926056
238,2869.4192,6332.782,-737.08923,2869.9883,3103.5972,-39.68988,350.31116,210.20903
239,2968.328,6386.8936,-820.0564,2970.275,3081.5767,95.49139,-326.27856,-262.8773
240,2921.236,6378.435,-671.01135,2913.7576,3231.4812,-39.649555,131.69652,63.934376
241,3034.7214,6453.1567,-569.5809,3033.7532,3388.859,-40.877163,-194.42075,157.18724
242,2862.4304,6375.866,-691.23596,2860.9373,3224.0051,-81.27791,301.009,65.4181
243,2971.7903,6453.79,-731.1681,2963.0,3256.4314,-15.714578,-144.09962,-310.66095
244,2955.3457,6380.605,-652.2885,2953.0806,3241.1707,-93.99997,-180.02858,192.18338
245,2907.8237,6329.0615,-535.18695,2908.083,3380.387,-65.6901,262.2123,-59.42436
246,2938.5605,6403.3716,-759.8708,2931.1538,3147.905,46.508793,-325.54605,-174.5266
247,2754.7434,6239.9297,-610.7383,2747.7766,3209.2769,-2.4768293,-38.071926,-109.86815
248,2931.9255,6399.1973,-852.36584,2937.277,2980.445,88.44539,-292.82523,295.29907
249,3045.3367,6462.973,-721.6094,3045.9802,3318.6833,-16.228992,-77.3419,-226.11423
250,2682.3757,6254.63,-636.4691,2685.3977,3044.0488,63.170776,134.85236,-12.943828
251,2913.9043,6378.7026,-593.89056,2924.2874,3249.015,-49.557373,-360.46625,-110.30319
252,3043.5142,6413.9507,-711.1835,3047.219,3291.5347,-38.027317,12.684583,40.57517
253,2960.513,6426.2686,-741.54205,2948.6692,3209.0505,10.663567,234.00633,367.22
254,2869.405,6406.015,-549.7567,2869.7393,3509.7458,83.24617,255.98775,297.75684
255,3007.1338,6427.89,-674.75867,3001.5493,3239.516,78.80553,-301.9875,198.5094
256,2791.7195,6288.012,-536.1432,2787.853,3182.9739,73.0136,307.54645,-174.28929
257,3004.5103,6423.078,-701.4715,3010.3743,3208.355,-102.41798,-202.00291,207.04965
258,2776.041,6302.61,-661.5428,2773.284,3109.2786,-3.5967083,21.546307,395.36627
259,2883.0369,6381.154,-624.8862,2887.2664,3546.8198,58.138832,-39.823128,12.594031
260,2846.624,6363.3823,-753.86487,2847.6223,3202.719,95.005325,296.69727,382.2809
261,2975.1296,6428.88,-645.71625,2971.6438,3414.061,-14.281082,288.78064,284.12836
262,2879.658,6317.1553,-817.94116,2878.7207,3041.3552,30.735695,13.424617,-136.72421
263,2926.835,6336.4233,-737.0328,2936.8374,3096.611,72.923386,-367.97528,-72.8331
264,2897.0989,6343.787,-717.9213,2893.372,3234.5554,-43.79359,42.090237,31.38279
265,2953.9016,6319.6357,-642.88025,2950.5479,3189.813,43.896156,-21.516329,242.08035
266,2869.0974,6366.255,-664.6335,2868.693,3278.0977,-76.73079,266.3974,249.15236
267,2880.7898,6302.023,-779.7799,2882.9263,3072.5872,-24.32488,15.8070965,4.395775
268,2944.9363,6395.185,-663.12366,2943.8103,3228.9668,99.46324,107.38909,322.17188
269,3019.3967,6367.777,-595.43414,3019.3865,3650.6294,41.47243,36.07433,38.247456
270,2888.7698,6402.848,-658.43286,2895.1138,3410.7832,-5.18823,-34.115166,-57.510418
271,3003.8696,6466.791,-753.25446,3002.7258,3188.612,87.975845,342.13675,-353.17
272,2849.278,6281.417,-683.2891,2851.1555,3282.13,-55.038662,136.56581,-158.26138
273,2990.5332,6438.2163,-764.4136,2990.3252,3247.544,84.24442,261.35263,288.41635
274,2950.446,6342.903,-646.45715,2951.2168,3133.1545,-58.137245,-139.75111,37.034866
275,2877.087,6360.9175,-661.76495,2874.4402,3263.7585,19.57012,36.065197,184.19995
276,2864.9004,6358.668,-642.40533,2865.8586,3252.4421,-13.122987,2.0266964,18.617552
277,2960.4058,6365.1987,-566.59827,2966.9727,3426.8823,11.76242,-36.27048,119.10807
278,2793.5784,6308.875,-770.20166,2784.3513,3083.7112,51.122967,141.34117,-270.19473
279,3025.085,6426.768,-604.7775,3034.8394,3309.1707,31.985987,324.49103,284.7534
280,2912.7744,6364.946,-780.9558,2915.7961,3001.9065,71.92464,361.0741,24.179924
281,2917.0798,6393.988,-621.54504,2915.1333,3377.6096,19.735329,346.00305,-375.92792
282,2791.58,6331.1494,-703.3202,2795.0908,3257.8982,-60.084908,-357.84378,-157.80304
283,2958.299,6433.188,-675.37836,2958.9163,3299.7676,33.456295,-313.95712,-242.53937
284,2808.692,6396.1333,-663.9854,2812.3735,3102.0166,113.187775,-560.642,599.5274
285,2900.6477,6371.633,-679.437,2899.0962,3107.861,84.77183,-348.4599,189.3192
286,2887.0146,6319.1353,-742.30756,2886.5754,3006.4958,57.14161,117.9231,-353.79053
287,2846.2537,6389.0,-498.7615,2836.953,3369.664,-48.49296,22.855858,-127.00366
288,3023.9849,6442.2373,-664.14185,3028.4487,3453.36,-16.843449,46.67869,-103.98678
289,3139.6323,6521.1533,-776.6002,3135.3564,3507.9211,40.80141,-39.875534,39.897808
290,2868.692,6361.541,-593.466,2866.2058,3238.3335,-11.962995,-16.97217,-8.74109
291,2999.5803,6453.2026,-654.6104,2995.3384,3288.453,8.333927,-4.672974,25.43234
292,2846.9175,6294.396,-610.5237,2847.9897,3172.0293,-102.779305,364.97644,-449.3134
293,2963.387,6373.1343,-745.40735,2967.887,3147.8682,71.24306,297.0382,78.373726
